layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.127,0.14376,0.1188,0.137,0.4396,5,5,5000,5000,7,246,246
2,0.14035999999999998,0.156,0.13068,0.14812000000000003,0.496,5,5,5000,5000,7,246,246
3,0.17396,0.1996,0.14887999999999998,0.17016,0.53692,5,5,5000,5000,7,246,246
4,0.20292000000000002,0.23916000000000004,0.16816,0.18336,0.54984,5,5,5000,5000,7,246,246
5,0.20488,0.23231999999999997,0.16668,0.18232,0.5796399999999999,5,5,5000,5000,7,246,246
6,0.19844,0.21503999999999995,0.15904000000000001,0.17472000000000001,0.5945199999999999,5,5,5000,5000,7,246,246
7,0.19296,0.20028,0.15684,0.17,0.587,5,5,5000,5000,7,246,246
8,0.19924,0.19635999999999998,0.16016,0.1714,0.57672,5,5,5000,5000,7,246,246
9,0.19632,0.18868,0.1584,0.16872,0.5578799999999999,5,5,5000,5000,7,246,246
10,0.21168,0.2058,0.16864,0.17672,0.5614399999999999,5,5,5000,5000,7,246,246
11,0.22236,0.21564,0.1708,0.179,0.56292,5,5,5000,5000,7,246,246
12,0.21824000000000002,0.21428000000000003,0.1692,0.17828,0.55736,5,5,5000,5000,7,246,246
13,0.20924,0.20284000000000002,0.16276,0.17156,0.54988,5,5,5000,5000,7,246,246
14,0.20536,0.19968,0.15984,0.16888000000000003,0.5454399999999999,5,5,5000,5000,7,246,246
15,0.19812,0.19216000000000003,0.15424000000000002,0.16476,0.5362,5,5,5000,5000,7,246,246
16,0.1866,0.181,0.14532,0.15712,0.5373600000000001,5,5,5000,5000,7,246,246
17,0.17772,0.17215999999999998,0.1422,0.1542,0.53328,5,5,5000,5000,7,246,246
18,0.1682,0.16584000000000002,0.1362,0.1488,0.5366,5,5,5000,5000,7,246,246
19,0.16051999999999997,0.1622,0.12888000000000002,0.14516,0.54064,5,5,5000,5000,7,246,246
20,0.1586,0.16427999999999998,0.127,0.14424,0.55004,5,5,5000,5000,7,246,246
21,0.15095999999999998,0.15836,0.12236,0.14007999999999998,0.53564,5,5,5000,5000,7,246,246
22,0.15052000000000001,0.16624,0.12211999999999998,0.14108,0.5401600000000001,5,5,5000,5000,7,246,246
23,0.14876,0.16484000000000001,0.12047999999999999,0.1412,0.53764,5,5,5000,5000,7,246,246
24,0.15128000000000003,0.1708,0.12392,0.1436,0.53888,5,5,5000,5000,7,246,246
25,0.153,0.17436,0.1246,0.14332,0.5421199999999999,5,5,5000,5000,7,246,246
26,0.1502,0.17272000000000004,0.122,0.14172,0.5332399999999999,5,5,5000,5000,7,246,246
27,0.1508,0.17368,0.12312000000000001,0.14172,0.5288,5,5,5000,5000,7,246,246
28,0.15016,0.17451999999999998,0.12251999999999998,0.1396,0.5242,5,5,5000,5000,7,246,246
29,0.14756000000000002,0.17308,0.12112,0.1374,0.5159600000000001,5,5,5000,5000,7,246,246
30,0.14588,0.17164000000000001,0.11907999999999999,0.13555999999999999,0.50984,5,5,5000,5000,7,246,246
31,0.14396,0.16888,0.11904,0.13384000000000001,0.5057199999999998,5,5,5000,5000,7,246,246
32,0.1438,0.16884000000000002,0.11911999999999998,0.13491999999999998,0.5040399999999999,5,5,5000,5000,7,246,246
33,0.1416,0.16344,0.11688000000000001,0.13324,0.50192,5,5,5000,5000,7,246,246
34,0.14196,0.16188000000000002,0.11767999999999999,0.1338,0.5016,5,5,5000,5000,7,246,246
35,0.1428,0.162,0.12,0.13496,0.5008400000000001,5,5,5000,5000,7,246,246
36,0.14312000000000002,0.1602,0.12043999999999999,0.13524,0.49472000000000005,5,5,5000,5000,7,246,246
37,0.14252,0.159,0.12188000000000002,0.13472,0.489,5,5,5000,5000,7,246,246
38,0.14484,0.16044,0.12431999999999999,0.13608,0.48583999999999994,5,5,5000,5000,7,246,246
39,0.14336000000000002,0.15384,0.12364000000000001,0.13428,0.4542,5,5,5000,5000,7,246,246
40,0.10252,0.10132000000000001,0.08884,0.09480000000000001,0.25548000000000004,5,5,5000,5000,7,246,246
