layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.212115,0.13651,0.184994,0.167533,0.463743,200,200,5000,5000,7,246,246
2,0.24864700000000003,0.154023,0.21131499999999998,0.185248,0.527638,200,200,5000,5000,7,246,246
3,0.290139,0.180653,0.225311,0.201542,0.570092,200,200,5000,5000,7,246,246
4,0.318671,0.20098999999999997,0.23266399999999998,0.209274,0.5616180000000001,200,200,5000,5000,7,246,246
5,0.32187899999999997,0.197541,0.23233,0.21036699999999997,0.597657,200,200,5000,5000,7,246,246
6,0.31758100000000006,0.187182,0.22595,0.20606,0.6133200000000001,200,200,5000,5000,7,246,246
7,0.316263,0.18102200000000002,0.22469099999999997,0.20358099999999998,0.618784,200,200,5000,5000,7,246,246
8,0.32895100000000005,0.18306399999999998,0.230159,0.20997399999999997,0.6322059999999999,200,200,5000,5000,7,246,246
9,0.33047,0.18274200000000002,0.23231300000000002,0.20930199999999996,0.630805,200,200,5000,5000,7,246,246
10,0.347768,0.19483799999999998,0.238279,0.21276000000000003,0.628459,200,200,5000,5000,7,246,246
11,0.360976,0.203419,0.24091000000000004,0.21432799999999996,0.631422,200,200,5000,5000,7,246,246
12,0.354734,0.200648,0.23861300000000002,0.21229,0.6297699999999999,200,200,5000,5000,7,246,246
13,0.34377299999999994,0.19364800000000001,0.234362,0.208261,0.6279779999999999,200,200,5000,5000,7,246,246
14,0.341362,0.19130100000000003,0.231607,0.206963,0.626923,200,200,5000,5000,7,246,246
15,0.332579,0.186096,0.22709700000000002,0.20421599999999998,0.621951,200,200,5000,5000,7,246,246
16,0.31903400000000004,0.179902,0.22154400000000002,0.19965500000000003,0.6232530000000001,200,200,5000,5000,7,246,246
17,0.305846,0.174679,0.21660500000000002,0.19521599999999997,0.62073,200,200,5000,5000,7,246,246
18,0.297493,0.169901,0.21378199999999997,0.193449,0.626003,200,200,5000,5000,7,246,246
19,0.28451800000000005,0.166104,0.20618599999999998,0.18915500000000002,0.622664,200,200,5000,5000,7,246,246
20,0.28670100000000004,0.168737,0.205862,0.19124000000000002,0.6231,200,200,5000,5000,7,246,246
21,0.271366,0.161807,0.198537,0.18678799999999998,0.607305,200,200,5000,5000,7,246,246
22,0.276354,0.16719199999999998,0.202015,0.188418,0.6107130000000001,200,200,5000,5000,7,246,246
23,0.26184100000000005,0.163163,0.194204,0.183474,0.5938110000000001,200,200,5000,5000,7,246,246
24,0.265179,0.166581,0.194881,0.18592899999999998,0.590348,200,200,5000,5000,7,246,246
25,0.265253,0.16708499999999998,0.194884,0.185574,0.5854159999999999,200,200,5000,5000,7,246,246
26,0.26048799999999994,0.165497,0.193204,0.183964,0.5787899999999999,200,200,5000,5000,7,246,246
27,0.258549,0.165622,0.192624,0.18251199999999998,0.572095,200,200,5000,5000,7,246,246
28,0.255965,0.16544699999999998,0.192257,0.181377,0.5664710000000001,200,200,5000,5000,7,246,246
29,0.25381400000000004,0.16555599999999998,0.194224,0.180112,0.562704,200,200,5000,5000,7,246,246
30,0.254177,0.16676100000000002,0.192675,0.178267,0.558697,200,200,5000,5000,7,246,246
31,0.249462,0.16426300000000002,0.19073099999999998,0.175923,0.551737,200,200,5000,5000,7,246,246
32,0.24943399999999996,0.164716,0.19152600000000003,0.176519,0.551596,200,200,5000,5000,7,246,246
33,0.24011099999999996,0.158444,0.185719,0.174304,0.5428059999999999,200,200,5000,5000,7,246,246
34,0.236544,0.15596100000000002,0.185714,0.17463,0.535588,200,200,5000,5000,7,246,246
35,0.23412,0.154855,0.184375,0.17329699999999998,0.530605,200,200,5000,5000,7,246,246
36,0.22779400000000005,0.15071199999999998,0.181969,0.17122300000000001,0.5190239999999999,200,200,5000,5000,7,246,246
37,0.224444,0.148797,0.180648,0.16974099999999998,0.508938,200,200,5000,5000,7,246,246
38,0.22380299999999997,0.147894,0.181277,0.169094,0.49996399999999996,200,200,5000,5000,7,246,246
39,0.21107299999999996,0.14050500000000002,0.17260599999999998,0.160492,0.44954099999999997,200,200,5000,5000,7,246,246
40,0.147544,0.098294,0.124624,0.116806,0.258342,200,200,5000,5000,7,246,246
