layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18495,0.14936,0.15395999999999999,0.15473,0.47494,20,20,5000,5000,7,246,246
2,0.1894,0.15451,0.1566,0.15691000000000002,0.51224,20,20,5000,5000,7,246,246
3,0.18775999999999998,0.15203,0.15444000000000002,0.15446999999999997,0.5298900000000001,20,20,5000,5000,7,246,246
4,0.20413,0.16529000000000002,0.16244,0.16680999999999999,0.57147,20,20,5000,5000,7,246,246
5,0.21356999999999998,0.17448000000000002,0.16683,0.17188,0.60039,20,20,5000,5000,7,246,246
6,0.22036999999999998,0.1806,0.16914,0.17497000000000001,0.6186,20,20,5000,5000,7,246,246
7,0.23093000000000002,0.18818,0.17123000000000002,0.18131000000000003,0.6224900000000001,20,20,5000,5000,7,246,246
8,0.23601000000000003,0.19283000000000003,0.17165999999999998,0.18228,0.62717,20,20,5000,5000,7,246,246
9,0.24749000000000002,0.20424,0.17628000000000002,0.18567999999999998,0.62378,20,20,5000,5000,7,246,246
10,0.25655,0.2133,0.17862999999999998,0.18804,0.6231700000000001,20,20,5000,5000,7,246,246
11,0.25103,0.20908000000000002,0.17711999999999997,0.18535,0.62103,20,20,5000,5000,7,246,246
12,0.24108000000000002,0.19922,0.17262,0.18117,0.62344,20,20,5000,5000,7,246,246
13,0.23231999999999997,0.18975,0.17049,0.17796,0.61139,20,20,5000,5000,7,246,246
14,0.22948999999999997,0.18725999999999998,0.16979,0.17611000000000002,0.6003199999999999,20,20,5000,5000,7,246,246
15,0.22146,0.18066,0.16622000000000003,0.17225,0.6011799999999999,20,20,5000,5000,7,246,246
16,0.21602,0.17654,0.16382,0.16904,0.6027399999999999,20,20,5000,5000,7,246,246
17,0.214,0.17461000000000002,0.16310999999999998,0.16875,0.6148100000000001,20,20,5000,5000,7,246,246
18,0.21175,0.17255,0.16154000000000002,0.16794,0.6238900000000001,20,20,5000,5000,7,246,246
19,0.20726999999999998,0.16991,0.15873,0.1676,0.636,20,20,5000,5000,7,246,246
20,0.20375,0.16742,0.15661999999999998,0.1672,0.6434700000000001,20,20,5000,5000,7,246,246
21,0.19529000000000002,0.15939,0.15236000000000002,0.16434,0.64256,20,20,5000,5000,7,246,246
22,0.18784,0.15245,0.14891,0.1624,0.64426,20,20,5000,5000,7,246,246
23,0.18209,0.14695999999999998,0.14520999999999998,0.15852,0.64375,20,20,5000,5000,7,246,246
24,0.17355,0.14060999999999998,0.14085999999999999,0.15344000000000002,0.6367700000000001,20,20,5000,5000,7,246,246
25,0.16924,0.13696,0.13838000000000003,0.15095999999999998,0.6319899999999999,20,20,5000,5000,7,246,246
26,0.16563000000000003,0.13488,0.13665,0.14858000000000002,0.62515,20,20,5000,5000,7,246,246
27,0.16049000000000002,0.1315,0.13168000000000002,0.14338,0.6163299999999999,20,20,5000,5000,7,246,246
28,0.16005,0.13078,0.13181,0.14346,0.6073199999999999,20,20,5000,5000,7,246,246
29,0.16205,0.13167,0.13245,0.14435,0.59892,20,20,5000,5000,7,246,246
30,0.16411,0.13273000000000001,0.13367,0.14514000000000002,0.59203,20,20,5000,5000,7,246,246
31,0.16544,0.13317,0.13452,0.14629,0.58873,20,20,5000,5000,7,246,246
32,0.16573000000000002,0.13296000000000002,0.13537,0.14661000000000002,0.5872400000000001,20,20,5000,5000,7,246,246
33,0.16602,0.13252,0.13591,0.14636,0.5804199999999999,20,20,5000,5000,7,246,246
34,0.16625,0.13175,0.13646999999999998,0.14631,0.57233,20,20,5000,5000,7,246,246
35,0.16521,0.12997,0.13628,0.14553,0.5657700000000001,20,20,5000,5000,7,246,246
36,0.16409,0.12865,0.13581999999999997,0.14573,0.55884,20,20,5000,5000,7,246,246
37,0.16215,0.12608000000000003,0.135,0.14447000000000002,0.5503600000000001,20,20,5000,5000,7,246,246
38,0.15819,0.12213000000000002,0.133,0.14162,0.5368799999999999,20,20,5000,5000,7,246,246
39,0.14643,0.11262000000000003,0.12675,0.1337,0.49757000000000007,20,20,5000,5000,7,246,246
40,0.14214000000000002,0.1088,0.12379000000000001,0.13018000000000002,0.4802,20,20,5000,5000,7,246,246
