layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.205898,0.14467800000000003,0.18012199999999998,0.16474,0.486284,100,100,5000,5000,7,246,246
2,0.211946,0.148754,0.184104,0.16781000000000001,0.516068,100,100,5000,5000,7,246,246
3,0.2113,0.14738600000000002,0.181624,0.166946,0.5326559999999999,100,100,5000,5000,7,246,246
4,0.2288,0.15825999999999998,0.18962400000000001,0.17922400000000002,0.575476,100,100,5000,5000,7,246,246
5,0.23812600000000003,0.166326,0.194312,0.1842,0.60468,100,100,5000,5000,7,246,246
6,0.24386,0.170768,0.195904,0.18773,0.625682,100,100,5000,5000,7,246,246
7,0.25324800000000003,0.176642,0.19761399999999998,0.19243000000000002,0.633554,100,100,5000,5000,7,246,246
8,0.255698,0.17966,0.196388,0.192338,0.6394019999999999,100,100,5000,5000,7,246,246
9,0.265478,0.188322,0.20022,0.19437600000000002,0.637442,100,100,5000,5000,7,246,246
10,0.27387399999999995,0.19537399999999996,0.202238,0.196214,0.6410319999999999,100,100,5000,5000,7,246,246
11,0.268768,0.19099000000000002,0.199952,0.19433,0.643838,100,100,5000,5000,7,246,246
12,0.25966999999999996,0.182514,0.196322,0.19268200000000002,0.647854,100,100,5000,5000,7,246,246
13,0.25113,0.175542,0.193358,0.189802,0.6399539999999999,100,100,5000,5000,7,246,246
14,0.24984399999999996,0.174264,0.192714,0.18848199999999998,0.632448,100,100,5000,5000,7,246,246
15,0.24402800000000002,0.170038,0.190798,0.18594000000000002,0.6337079999999999,100,100,5000,5000,7,246,246
16,0.23935399999999998,0.16660999999999998,0.188764,0.18401800000000001,0.636284,100,100,5000,5000,7,246,246
17,0.239042,0.166458,0.18851600000000004,0.183484,0.645788,100,100,5000,5000,7,246,246
18,0.23812399999999997,0.16591199999999998,0.18726,0.183344,0.652008,100,100,5000,5000,7,246,246
19,0.23452399999999998,0.16371,0.184382,0.18204800000000002,0.6603760000000001,100,100,5000,5000,7,246,246
20,0.23145,0.161802,0.18278000000000003,0.18202200000000002,0.666068,100,100,5000,5000,7,246,246
21,0.22291799999999998,0.155948,0.179108,0.18071800000000002,0.665274,100,100,5000,5000,7,246,246
22,0.216428,0.151038,0.17670999999999998,0.179196,0.665538,100,100,5000,5000,7,246,246
23,0.211004,0.14719000000000002,0.17344600000000002,0.176144,0.663168,100,100,5000,5000,7,246,246
24,0.202906,0.141864,0.169606,0.17176,0.656462,100,100,5000,5000,7,246,246
25,0.199468,0.139356,0.16732199999999997,0.169706,0.649796,100,100,5000,5000,7,246,246
26,0.19628400000000001,0.13742000000000001,0.165804,0.168758,0.643258,100,100,5000,5000,7,246,246
27,0.191652,0.13531800000000002,0.16106800000000002,0.16434200000000002,0.635468,100,100,5000,5000,7,246,246
28,0.19088400000000003,0.134382,0.16024000000000002,0.16414600000000001,0.624916,100,100,5000,5000,7,246,246
29,0.192008,0.13475399999999998,0.160334,0.164196,0.615764,100,100,5000,5000,7,246,246
30,0.193922,0.135702,0.16075,0.164932,0.6077119999999999,100,100,5000,5000,7,246,246
31,0.19575800000000002,0.136452,0.162566,0.16601000000000002,0.604664,100,100,5000,5000,7,246,246
32,0.196986,0.137042,0.163944,0.16685999999999998,0.604254,100,100,5000,5000,7,246,246
33,0.19722199999999998,0.136604,0.16423600000000002,0.166942,0.597958,100,100,5000,5000,7,246,246
34,0.19711399999999998,0.136218,0.164276,0.166544,0.590458,100,100,5000,5000,7,246,246
35,0.196512,0.135186,0.16416,0.166442,0.584292,100,100,5000,5000,7,246,246
36,0.195246,0.13391199999999998,0.16376200000000002,0.16641,0.577634,100,100,5000,5000,7,246,246
37,0.19354200000000002,0.132308,0.163214,0.16551,0.570436,100,100,5000,5000,7,246,246
38,0.18858000000000003,0.128528,0.160638,0.16255999999999998,0.556998,100,100,5000,5000,7,246,246
39,0.174752,0.11886,0.152428,0.153482,0.516408,100,100,5000,5000,7,246,246
40,0.16989400000000002,0.11566000000000001,0.149524,0.14899600000000002,0.49590599999999996,100,100,5000,5000,7,246,246
