layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18594000000000002,0.15732000000000002,0.15144000000000002,0.15874000000000002,0.4786,10,10,5000,5000,7,246,246
2,0.19066000000000002,0.16176000000000001,0.15372,0.1604,0.51822,10,10,5000,5000,7,246,246
3,0.1894,0.16036,0.15162,0.1572,0.53922,10,10,5000,5000,7,246,246
4,0.20428,0.17252,0.15926,0.16812000000000002,0.57904,10,10,5000,5000,7,246,246
5,0.21531999999999998,0.18444000000000002,0.16294,0.17454,0.6060399999999999,10,10,5000,5000,7,246,246
6,0.222,0.1889,0.16582,0.1776,0.62268,10,10,5000,5000,7,246,246
7,0.23112,0.19752,0.16832,0.18334,0.62666,10,10,5000,5000,7,246,246
8,0.23656000000000005,0.20274,0.16898000000000002,0.18472,0.63024,10,10,5000,5000,7,246,246
9,0.24881999999999999,0.21468,0.17394,0.18828,0.623,10,10,5000,5000,7,246,246
10,0.257,0.22328,0.17574,0.18868000000000001,0.6204200000000001,10,10,5000,5000,7,246,246
11,0.25266,0.22044,0.17444,0.1879,0.61806,10,10,5000,5000,7,246,246
12,0.24386,0.21038,0.17176,0.18578000000000003,0.61846,10,10,5000,5000,7,246,246
13,0.23462,0.20014,0.168,0.18078000000000002,0.60272,10,10,5000,5000,7,246,246
14,0.23146,0.19712000000000002,0.16666,0.17834,0.59126,10,10,5000,5000,7,246,246
15,0.2243,0.19088,0.16476,0.17524,0.5921799999999999,10,10,5000,5000,7,246,246
16,0.2187,0.18624000000000002,0.16278,0.17214000000000002,0.5933,10,10,5000,5000,7,246,246
17,0.21554,0.18378,0.1604,0.17088000000000003,0.60454,10,10,5000,5000,7,246,246
18,0.21314,0.18126,0.1593,0.1702,0.6155400000000001,10,10,5000,5000,7,246,246
19,0.20874,0.17768,0.15656,0.16938000000000003,0.6282,10,10,5000,5000,7,246,246
20,0.2052,0.17442000000000002,0.1541,0.16781999999999997,0.63672,10,10,5000,5000,7,246,246
21,0.19696,0.16666,0.14972,0.16498000000000002,0.63656,10,10,5000,5000,7,246,246
22,0.18908000000000003,0.16032000000000002,0.14604,0.16178,0.63736,10,10,5000,5000,7,246,246
23,0.18095999999999998,0.15358000000000002,0.14208,0.15778000000000003,0.6367,10,10,5000,5000,7,246,246
24,0.17314000000000002,0.1465,0.13814,0.15317999999999998,0.62972,10,10,5000,5000,7,246,246
25,0.1682,0.1424,0.13554000000000002,0.14938,0.6246,10,10,5000,5000,7,246,246
26,0.16452,0.13964000000000001,0.13358000000000003,0.14758000000000002,0.6188,10,10,5000,5000,7,246,246
27,0.1595,0.13627999999999998,0.12766000000000002,0.14268,0.61126,10,10,5000,5000,7,246,246
28,0.15922000000000003,0.13494,0.12864,0.142,0.6027,10,10,5000,5000,7,246,246
29,0.16058000000000003,0.13574,0.13011999999999999,0.1425,0.5943999999999999,10,10,5000,5000,7,246,246
30,0.16276,0.1366,0.1308,0.1444,0.5875,10,10,5000,5000,7,246,246
31,0.16354000000000002,0.13688000000000003,0.13204000000000002,0.1446,0.5843,10,10,5000,5000,7,246,246
32,0.16398000000000001,0.1366,0.13252,0.14548000000000003,0.5830199999999999,10,10,5000,5000,7,246,246
33,0.16396000000000002,0.1357,0.13335999999999998,0.14532000000000003,0.57586,10,10,5000,5000,7,246,246
34,0.16464,0.13562000000000002,0.13366000000000003,0.1459,0.56958,10,10,5000,5000,7,246,246
35,0.16332000000000002,0.13434000000000001,0.13322000000000003,0.145,0.56178,10,10,5000,5000,7,246,246
36,0.16278,0.13302,0.13324,0.1447,0.5563600000000001,10,10,5000,5000,7,246,246
37,0.16182,0.13102,0.13188,0.14378000000000002,0.5483,10,10,5000,5000,7,246,246
38,0.15791999999999998,0.1271,0.12986,0.14088,0.53504,10,10,5000,5000,7,246,246
39,0.14634,0.1172,0.1235,0.13334000000000001,0.49928,10,10,5000,5000,7,246,246
40,0.1412,0.1138,0.12116000000000002,0.13046000000000002,0.4864,10,10,5000,5000,7,246,246
