layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.19128,0.14271999999999999,0.164724,0.15613200000000002,0.47293199999999996,50,50,5000,5000,7,246,246
2,0.196552,0.1473,0.16741199999999998,0.15878399999999998,0.5064360000000001,50,50,5000,5000,7,246,246
3,0.195176,0.14586,0.16468000000000002,0.157356,0.523264,50,50,5000,5000,7,246,246
4,0.21138,0.157144,0.17304,0.1689,0.5666040000000001,50,50,5000,5000,7,246,246
5,0.22181199999999998,0.1664,0.17731200000000003,0.174108,0.595884,50,50,5000,5000,7,246,246
6,0.22897599999999999,0.17206800000000003,0.179504,0.177988,0.6165280000000001,50,50,5000,5000,7,246,246
7,0.23788800000000002,0.177904,0.182092,0.183184,0.622004,50,50,5000,5000,7,246,246
8,0.24183600000000002,0.18219200000000002,0.18127200000000002,0.183736,0.6277200000000001,50,50,5000,5000,7,246,246
9,0.25221200000000005,0.192656,0.18507600000000002,0.186036,0.624804,50,50,5000,5000,7,246,246
10,0.260668,0.200148,0.18758000000000002,0.188284,0.62732,50,50,5000,5000,7,246,246
11,0.2555,0.19539600000000001,0.18554,0.18657200000000002,0.6288520000000001,50,50,5000,5000,7,246,246
12,0.24588000000000002,0.18552000000000002,0.182104,0.18394000000000002,0.6328,50,50,5000,5000,7,246,246
13,0.23655600000000004,0.177012,0.17860800000000002,0.180748,0.6227520000000001,50,50,5000,5000,7,246,246
14,0.235144,0.17548000000000002,0.178368,0.179076,0.614444,50,50,5000,5000,7,246,246
15,0.228304,0.1703,0.175604,0.175688,0.615296,50,50,5000,5000,7,246,246
16,0.22291599999999998,0.16641199999999998,0.17367200000000002,0.173164,0.616936,50,50,5000,5000,7,246,246
17,0.221872,0.16574,0.17308400000000002,0.17293200000000003,0.627432,50,50,5000,5000,7,246,246
18,0.22068800000000002,0.16493200000000002,0.17222,0.17264800000000002,0.6354639999999999,50,50,5000,5000,7,246,246
19,0.216344,0.162412,0.16920800000000003,0.17146,0.645112,50,50,5000,5000,7,246,246
20,0.21315599999999998,0.160588,0.16717200000000002,0.17098,0.651676,50,50,5000,5000,7,246,246
21,0.20458,0.153348,0.16312000000000001,0.16873200000000002,0.651056,50,50,5000,5000,7,246,246
22,0.19796000000000002,0.14787999999999998,0.160156,0.167248,0.652364,50,50,5000,5000,7,246,246
23,0.191868,0.143156,0.156496,0.16376,0.6507,50,50,5000,5000,7,246,246
24,0.18351199999999998,0.13723600000000002,0.15210400000000002,0.15890800000000002,0.64354,50,50,5000,5000,7,246,246
25,0.18003200000000003,0.13434800000000002,0.15006000000000003,0.156512,0.638172,50,50,5000,5000,7,246,246
26,0.176688,0.131972,0.148096,0.15512800000000002,0.6310520000000001,50,50,5000,5000,7,246,246
27,0.171816,0.129432,0.14302,0.150892,0.622632,50,50,5000,5000,7,246,246
28,0.171188,0.128532,0.14276000000000003,0.150668,0.612132,50,50,5000,5000,7,246,246
29,0.172404,0.129148,0.143296,0.15083200000000002,0.603616,50,50,5000,5000,7,246,246
30,0.17439600000000002,0.12996800000000003,0.14433600000000002,0.15180800000000003,0.5953,50,50,5000,5000,7,246,246
31,0.175984,0.130532,0.145956,0.152756,0.591356,50,50,5000,5000,7,246,246
32,0.176816,0.13092800000000002,0.14682800000000001,0.15324400000000002,0.589884,50,50,5000,5000,7,246,246
33,0.176972,0.13051600000000002,0.147184,0.15308000000000002,0.5833079999999999,50,50,5000,5000,7,246,246
34,0.176844,0.129772,0.14742,0.152852,0.5757359999999999,50,50,5000,5000,7,246,246
35,0.176156,0.128452,0.146992,0.152456,0.568716,50,50,5000,5000,7,246,246
36,0.175288,0.12727200000000002,0.147012,0.15260800000000002,0.562844,50,50,5000,5000,7,246,246
37,0.173768,0.12534800000000001,0.146504,0.15143199999999998,0.5549,50,50,5000,5000,7,246,246
38,0.168996,0.12167200000000003,0.14374,0.14849600000000002,0.5410520000000001,50,50,5000,5000,7,246,246
39,0.156356,0.11278400000000001,0.136448,0.14006,0.501624,50,50,5000,5000,7,246,246
40,0.152072,0.10904000000000001,0.13373200000000002,0.135848,0.48156799999999994,50,50,5000,5000,7,246,246
