layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18991999999999998,0.16896000000000003,0.14676,0.16332,0.4810800000000001,5,5,5000,5000,7,246,246
2,0.19732,0.17336,0.14908,0.16544,0.5224799999999999,5,5,5000,5000,7,246,246
3,0.19264,0.17048000000000002,0.14512,0.1592,0.543,5,5,5000,5000,7,246,246
4,0.20656000000000005,0.18364,0.15068,0.17056,0.5802,5,5,5000,5000,7,246,246
5,0.21784,0.194,0.15364,0.17464000000000002,0.6041599999999999,5,5,5000,5000,7,246,246
6,0.224,0.2004,0.15696,0.17884,0.6233199999999999,5,5,5000,5000,7,246,246
7,0.23308,0.20783999999999997,0.16084,0.18428000000000003,0.62892,5,5,5000,5000,7,246,246
8,0.239,0.21363999999999997,0.16052,0.18571999999999997,0.63232,5,5,5000,5000,7,246,246
9,0.25164,0.22696000000000002,0.16524,0.18932,0.628,5,5,5000,5000,7,246,246
10,0.2582,0.23408,0.16728,0.19316000000000003,0.62332,5,5,5000,5000,7,246,246
11,0.25544,0.23208,0.16848,0.19128,0.6207600000000001,5,5,5000,5000,7,246,246
12,0.24752,0.22304000000000002,0.16364,0.1894,0.61864,5,5,5000,5000,7,246,246
13,0.23892,0.21428000000000003,0.16172,0.18604,0.6014799999999999,5,5,5000,5000,7,246,246
14,0.23471999999999998,0.21072,0.16072,0.18364,0.5894,5,5,5000,5000,7,246,246
15,0.22912,0.20471999999999999,0.15872,0.17892,0.58836,5,5,5000,5000,7,246,246
16,0.22216000000000002,0.19928,0.1562,0.17536,0.5865600000000001,5,5,5000,5000,7,246,246
17,0.22,0.19688000000000003,0.15496,0.17404,0.59848,5,5,5000,5000,7,246,246
18,0.2176,0.19532000000000002,0.15444000000000002,0.17312,0.6084,5,5,5000,5000,7,246,246
19,0.21272,0.18988000000000002,0.15032,0.1718,0.62092,5,5,5000,5000,7,246,246
20,0.20968,0.1892,0.14872,0.17076,0.6282399999999999,5,5,5000,5000,7,246,246
21,0.20076,0.17996,0.14515999999999998,0.16724,0.62856,5,5,5000,5000,7,246,246
22,0.19371999999999998,0.17284000000000002,0.14207999999999998,0.1654,0.6282399999999999,5,5,5000,5000,7,246,246
23,0.18652,0.16504000000000002,0.13764,0.161,0.6275200000000001,5,5,5000,5000,7,246,246
24,0.17715999999999998,0.158,0.13424,0.15448,0.6205199999999998,5,5,5000,5000,7,246,246
25,0.17152,0.15336,0.1318,0.15112,0.6176799999999999,5,5,5000,5000,7,246,246
26,0.16868000000000002,0.15036,0.12976,0.14924,0.6118399999999999,5,5,5000,5000,7,246,246
27,0.16128,0.14484,0.12224000000000002,0.14324,0.6040800000000001,5,5,5000,5000,7,246,246
28,0.16096,0.14488,0.1232,0.14296,0.59796,5,5,5000,5000,7,246,246
29,0.1616,0.14476,0.12444000000000001,0.1438,0.59148,5,5,5000,5000,7,246,246
30,0.1634,0.1446,0.12675999999999998,0.1454,0.5848800000000001,5,5,5000,5000,7,246,246
31,0.16508,0.145,0.12852,0.14595999999999998,0.5812,5,5,5000,5000,7,246,246
32,0.16468000000000002,0.1446,0.12824000000000002,0.1476,0.58036,5,5,5000,5000,7,246,246
33,0.16452,0.14372000000000001,0.12892,0.14872,0.5747199999999999,5,5,5000,5000,7,246,246
34,0.16427999999999998,0.1426,0.12868,0.1488,0.56708,5,5,5000,5000,7,246,246
35,0.16328,0.14084000000000002,0.12875999999999999,0.14823999999999998,0.5596,5,5,5000,5000,7,246,246
36,0.16284,0.139,0.1288,0.14728000000000002,0.5516,5,5,5000,5000,7,246,246
37,0.16124000000000002,0.13724,0.12844,0.14508,0.5438,5,5,5000,5000,7,246,246
38,0.15691999999999998,0.13288,0.1258,0.14212,0.53004,5,5,5000,5000,7,246,246
39,0.14676,0.123,0.11868000000000002,0.13392,0.49732,5,5,5000,5000,7,246,246
40,0.144,0.12024000000000001,0.11775999999999999,0.1316,0.48223999999999995,5,5,5000,5000,7,246,246
