layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22942600000000002,0.158752,0.18193800000000002,0.16236800000000004,0.544458,100,100,5000,5000,7,254,254
2,0.233262,0.160776,0.18293800000000002,0.162658,0.5681700000000001,100,100,5000,5000,7,254,254
3,0.285088,0.210558,0.20316,0.182292,0.593522,100,100,5000,5000,7,254,254
4,0.304404,0.22241400000000003,0.208396,0.18904200000000002,0.638058,100,100,5000,5000,7,254,254
5,0.340634,0.24826800000000002,0.21811399999999997,0.19781600000000002,0.660156,100,100,5000,5000,7,254,254
6,0.370288,0.260646,0.22665,0.20731600000000003,0.659056,100,100,5000,5000,7,254,254
7,0.357984,0.245362,0.22251800000000002,0.20398400000000003,0.6549919999999999,100,100,5000,5000,7,254,254
8,0.34869,0.23240200000000005,0.21673,0.198932,0.650708,100,100,5000,5000,7,254,254
9,0.349372,0.23189200000000001,0.21625999999999998,0.19792,0.646234,100,100,5000,5000,7,254,254
10,0.34849600000000003,0.228008,0.21316000000000004,0.19618000000000002,0.644716,100,100,5000,5000,7,254,254
11,0.33991800000000005,0.221176,0.21041800000000002,0.19429200000000002,0.640034,100,100,5000,5000,7,254,254
12,0.32391800000000004,0.20962399999999998,0.20545,0.18850799999999998,0.6219819999999999,100,100,5000,5000,7,254,254
13,0.33771599999999996,0.22284600000000002,0.20947,0.192498,0.637616,100,100,5000,5000,7,254,254
14,0.33835200000000004,0.22201400000000004,0.20788800000000002,0.193954,0.6556620000000001,100,100,5000,5000,7,254,254
15,0.33553999999999995,0.223358,0.20638199999999998,0.19564600000000001,0.6765,100,100,5000,5000,7,254,254
16,0.326146,0.216234,0.201058,0.193356,0.690214,100,100,5000,5000,7,254,254
17,0.30982400000000004,0.208286,0.19516799999999998,0.18977,0.6945680000000001,100,100,5000,5000,7,254,254
18,0.30803200000000003,0.208742,0.194284,0.189128,0.691208,100,100,5000,5000,7,254,254
19,0.30427400000000004,0.209894,0.19311,0.189482,0.685156,100,100,5000,5000,7,254,254
20,0.297442,0.209346,0.19096200000000002,0.18728,0.6780299999999999,100,100,5000,5000,7,254,254
21,0.297728,0.21417400000000003,0.19059199999999998,0.18741,0.671884,100,100,5000,5000,7,254,254
22,0.29558999999999996,0.21451000000000003,0.189176,0.18390399999999998,0.6609900000000001,100,100,5000,5000,7,254,254
23,0.293816,0.216556,0.18919,0.182094,0.6549799999999999,100,100,5000,5000,7,254,254
24,0.29638400000000004,0.22065,0.190914,0.181868,0.64607,100,100,5000,5000,7,254,254
25,0.296684,0.222228,0.1919,0.18162799999999998,0.6424719999999999,100,100,5000,5000,7,254,254
26,0.29775799999999997,0.22308199999999997,0.193726,0.182572,0.643216,100,100,5000,5000,7,254,254
27,0.29520799999999997,0.22117200000000004,0.192904,0.18224,0.63502,100,100,5000,5000,7,254,254
28,0.28649,0.213758,0.18927200000000002,0.18110199999999999,0.62347,100,100,5000,5000,7,254,254
29,0.275574,0.20478400000000005,0.18404600000000002,0.176006,0.6086320000000001,100,100,5000,5000,7,254,254
30,0.27796400000000004,0.20705199999999999,0.186038,0.17703200000000002,0.594968,100,100,5000,5000,7,254,254
31,0.27073400000000003,0.200914,0.18272800000000003,0.17372,0.5715,100,100,5000,5000,7,254,254
32,0.2779,0.212844,0.18484,0.16917000000000001,0.46302999999999994,100,100,5000,5000,7,254,254
