layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18977,0.15225,0.15405,0.14981,0.53068,20,20,5000,5000,7,254,254
2,0.18959,0.15172,0.15121,0.14728,0.55611,20,20,5000,5000,7,254,254
3,0.25378999999999996,0.22011,0.18058,0.17547,0.59167,20,20,5000,5000,7,254,254
4,0.26961,0.22984000000000002,0.18471,0.1812,0.63295,20,20,5000,5000,7,254,254
5,0.30265,0.25683,0.19437000000000001,0.18925999999999998,0.6473899999999999,20,20,5000,5000,7,254,254
6,0.32368,0.26695,0.20171,0.19644,0.63593,20,20,5000,5000,7,254,254
7,0.30986,0.24631999999999998,0.19766,0.19186,0.6238199999999999,20,20,5000,5000,7,254,254
8,0.29844,0.22930999999999999,0.18985,0.18550999999999998,0.61275,20,20,5000,5000,7,254,254
9,0.29521,0.22618000000000002,0.18873,0.18282,0.6017899999999999,20,20,5000,5000,7,254,254
10,0.29113,0.21913000000000002,0.18433,0.17911999999999997,0.59909,20,20,5000,5000,7,254,254
11,0.28141,0.21084,0.18051,0.17657,0.59077,20,20,5000,5000,7,254,254
12,0.26628999999999997,0.1984,0.17435,0.16941,0.56833,20,20,5000,5000,7,254,254
13,0.28106000000000003,0.21261,0.17925,0.17565,0.5868399999999999,20,20,5000,5000,7,254,254
14,0.27943,0.21088,0.17740999999999998,0.1762,0.6075799999999999,20,20,5000,5000,7,254,254
15,0.28192,0.21747000000000002,0.17751999999999998,0.17857,0.6361600000000001,20,20,5000,5000,7,254,254
16,0.27004,0.2085,0.17199,0.17531999999999998,0.65718,20,20,5000,5000,7,254,254
17,0.25674,0.20315,0.16585,0.17135999999999998,0.66791,20,20,5000,5000,7,254,254
18,0.25556999999999996,0.20382,0.16475,0.1714,0.66943,20,20,5000,5000,7,254,254
19,0.25459,0.20801999999999998,0.16528,0.17227,0.66643,20,20,5000,5000,7,254,254
20,0.25206,0.21022,0.16410999999999998,0.17144,0.66319,20,20,5000,5000,7,254,254
21,0.25473,0.21671999999999997,0.16473000000000002,0.17222,0.6584399999999999,20,20,5000,5000,7,254,254
22,0.25087,0.21447000000000002,0.16182,0.16797000000000004,0.64747,20,20,5000,5000,7,254,254
23,0.25139,0.21813000000000002,0.16297,0.16655999999999999,0.6413300000000001,20,20,5000,5000,7,254,254
24,0.25473,0.22364,0.16534000000000001,0.16739,0.63408,20,20,5000,5000,7,254,254
25,0.25633999999999996,0.22622999999999996,0.16629000000000002,0.16747,0.63015,20,20,5000,5000,7,254,254
26,0.25878999999999996,0.22795,0.16809000000000002,0.16863,0.62946,20,20,5000,5000,7,254,254
27,0.25798000000000004,0.22704000000000002,0.16874,0.1688,0.6234,20,20,5000,5000,7,254,254
28,0.25238,0.22089,0.16625,0.16803,0.6138,20,20,5000,5000,7,254,254
29,0.24388999999999997,0.21183000000000002,0.16191,0.16319,0.60115,20,20,5000,5000,7,254,254
30,0.24620999999999996,0.21386999999999998,0.16369,0.16509000000000001,0.5878,20,20,5000,5000,7,254,254
31,0.2408,0.20768999999999996,0.16103,0.16189,0.5639900000000001,20,20,5000,5000,7,254,254
32,0.24793999999999997,0.21656999999999998,0.16421,0.16005999999999998,0.45733999999999997,20,20,5000,5000,7,254,254
