layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20631600000000003,0.151272,0.16432400000000003,0.152272,0.531276,50,50,5000,5000,7,254,254
2,0.20836000000000005,0.15238,0.163456,0.15088800000000002,0.554436,50,50,5000,5000,7,254,254
3,0.266896,0.2122,0.189012,0.17498400000000003,0.5863480000000001,50,50,5000,5000,7,254,254
4,0.2839519999999999,0.223308,0.193688,0.181588,0.630128,50,50,5000,5000,7,254,254
5,0.31876,0.24914,0.203716,0.190372,0.6491600000000001,50,50,5000,5000,7,254,254
6,0.34422,0.260776,0.211628,0.19855200000000003,0.6438799999999999,50,50,5000,5000,7,254,254
7,0.330836,0.242184,0.20696800000000004,0.194408,0.637768,50,50,5000,5000,7,254,254
8,0.319964,0.22721600000000003,0.20042000000000001,0.188716,0.6301,50,50,5000,5000,7,254,254
9,0.320044,0.22487600000000002,0.19981600000000002,0.18737600000000001,0.623268,50,50,5000,5000,7,254,254
10,0.317476,0.21974000000000002,0.19655200000000003,0.18537200000000004,0.621304,50,50,5000,5000,7,254,254
11,0.30806400000000006,0.211856,0.193468,0.182752,0.6145520000000001,50,50,5000,5000,7,254,254
12,0.29295200000000005,0.20016,0.187368,0.17662,0.5959559999999999,50,50,5000,5000,7,254,254
13,0.30686,0.21386400000000003,0.1924,0.1817,0.6121639999999999,50,50,5000,5000,7,254,254
14,0.30712,0.21247600000000003,0.19034,0.18252400000000002,0.632016,50,50,5000,5000,7,254,254
15,0.306404,0.216008,0.189452,0.184668,0.656416,50,50,5000,5000,7,254,254
16,0.295528,0.2087,0.184056,0.181844,0.673632,50,50,5000,5000,7,254,254
17,0.28048,0.20257200000000003,0.17863600000000002,0.178052,0.6803,50,50,5000,5000,7,254,254
18,0.278496,0.203604,0.17756000000000002,0.177804,0.6795680000000001,50,50,5000,5000,7,254,254
19,0.27674,0.205788,0.1768,0.17875600000000003,0.6745,50,50,5000,5000,7,254,254
20,0.27247200000000005,0.206752,0.175,0.177544,0.6672359999999999,50,50,5000,5000,7,254,254
21,0.27385600000000004,0.21185200000000004,0.17489200000000002,0.17780800000000002,0.6618599999999999,50,50,5000,5000,7,254,254
22,0.270608,0.211772,0.17292000000000002,0.174108,0.6507440000000001,50,50,5000,5000,7,254,254
23,0.269888,0.21433600000000003,0.17314000000000002,0.17186800000000002,0.6438520000000001,50,50,5000,5000,7,254,254
24,0.27274,0.219104,0.175316,0.171948,0.636704,50,50,5000,5000,7,254,254
25,0.2739,0.221196,0.176568,0.17173200000000002,0.632776,50,50,5000,5000,7,254,254
26,0.27565200000000006,0.222196,0.17775600000000003,0.172672,0.632648,50,50,5000,5000,7,254,254
27,0.273804,0.22059600000000001,0.17811200000000002,0.172632,0.625684,50,50,5000,5000,7,254,254
28,0.26604400000000006,0.21288800000000002,0.17464000000000002,0.170944,0.6147,50,50,5000,5000,7,254,254
29,0.25634,0.204176,0.1695,0.16593200000000002,0.60058,50,50,5000,5000,7,254,254
30,0.25903200000000004,0.20656,0.171516,0.16710400000000003,0.586336,50,50,5000,5000,7,254,254
31,0.25255600000000006,0.20044800000000002,0.168428,0.164028,0.5623560000000001,50,50,5000,5000,7,254,254
32,0.261676,0.21182799999999996,0.17236,0.16117599999999999,0.45379200000000003,50,50,5000,5000,7,254,254
