layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17108,0.16252,0.14356000000000002,0.15828,0.53284,5,5,5000,5000,7,254,254
2,0.17188,0.16172,0.14144,0.1532,0.5652799999999999,5,5,5000,5000,7,254,254
3,0.2252,0.22311999999999999,0.168,0.18048,0.5998399999999999,5,5,5000,5000,7,254,254
4,0.23744,0.23284000000000002,0.1694,0.18495999999999999,0.6349600000000001,5,5,5000,5000,7,254,254
5,0.26736000000000004,0.26048000000000004,0.17788,0.1918,0.6472,5,5,5000,5000,7,254,254
6,0.28476,0.26924000000000003,0.18791999999999998,0.19963999999999998,0.6330399999999999,5,5,5000,5000,7,254,254
7,0.27984000000000003,0.25144,0.18628000000000003,0.19524,0.6179199999999999,5,5,5000,5000,7,254,254
8,0.2702,0.2346,0.1798,0.18684,0.5966,5,5,5000,5000,7,254,254
9,0.26516000000000006,0.22756000000000004,0.1792,0.18436,0.57592,5,5,5000,5000,7,254,254
10,0.25968,0.21871999999999997,0.17356,0.1814,0.56848,5,5,5000,5000,7,254,254
11,0.24971999999999997,0.21043999999999996,0.16952,0.17744000000000001,0.55516,5,5,5000,5000,7,254,254
12,0.2382,0.1984,0.163,0.17164000000000001,0.5319200000000001,5,5,5000,5000,7,254,254
13,0.248,0.21068,0.16736,0.17695999999999998,0.54976,5,5,5000,5000,7,254,254
14,0.24752,0.20976,0.16572000000000003,0.17764000000000002,0.572,5,5,5000,5000,7,254,254
15,0.24968,0.21804,0.16604000000000002,0.1814,0.6080399999999999,5,5,5000,5000,7,254,254
16,0.23843999999999996,0.2126,0.15916,0.1768,0.6386,5,5,5000,5000,7,254,254
17,0.22591999999999998,0.20992,0.15288000000000002,0.17296,0.65468,5,5,5000,5000,7,254,254
18,0.22436000000000003,0.20992000000000002,0.15248,0.17168,0.66064,5,5,5000,5000,7,254,254
19,0.22512,0.21324,0.15311999999999998,0.17472000000000001,0.66204,5,5,5000,5000,7,254,254
20,0.22224000000000002,0.21631999999999998,0.15295999999999998,0.17396,0.6626799999999999,5,5,5000,5000,7,254,254
21,0.22536,0.22148,0.15408000000000002,0.1746,0.6607599999999999,5,5,5000,5000,7,254,254
22,0.22076000000000004,0.21848,0.15,0.17115999999999998,0.64912,5,5,5000,5000,7,254,254
23,0.22223999999999997,0.22211999999999998,0.15136,0.16992,0.64196,5,5,5000,5000,7,254,254
24,0.22543999999999997,0.22832,0.15428,0.17028,0.6359199999999999,5,5,5000,5000,7,254,254
25,0.22672000000000003,0.23071999999999998,0.15584,0.1704,0.63072,5,5,5000,5000,7,254,254
26,0.2306,0.23312,0.15736,0.17132,0.63256,5,5,5000,5000,7,254,254
27,0.23012,0.23351999999999998,0.15884,0.17276,0.62768,5,5,5000,5000,7,254,254
28,0.22748000000000002,0.22931999999999997,0.15868000000000002,0.17236,0.6187199999999999,5,5,5000,5000,7,254,254
29,0.22260000000000005,0.2234,0.15567999999999999,0.16944,0.6080800000000001,5,5,5000,5000,7,254,254
30,0.2244,0.22404000000000002,0.15691999999999998,0.17072,0.5945600000000001,5,5,5000,5000,7,254,254
31,0.221,0.21856000000000003,0.15367999999999998,0.16876,0.57536,5,5,5000,5000,7,254,254
32,0.22732,0.2208,0.1574,0.1692,0.477,5,5,5000,5000,7,254,254
