layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18238000000000001,0.15658000000000002,0.14958000000000002,0.15242,0.53432,10,10,5000,5000,7,254,254
2,0.18092000000000003,0.15402000000000002,0.14606,0.14934,0.5595600000000001,10,10,5000,5000,7,254,254
3,0.24191999999999997,0.22202,0.17442000000000002,0.17782,0.5951799999999999,10,10,5000,5000,7,254,254
4,0.25678,0.23244,0.17932,0.18328000000000003,0.6337,10,10,5000,5000,7,254,254
5,0.29034,0.2604,0.18902,0.19118,0.6461399999999999,10,10,5000,5000,7,254,254
6,0.30772000000000005,0.26814,0.19752000000000003,0.1971,0.63364,10,10,5000,5000,7,254,254
7,0.29618,0.24882000000000004,0.19214,0.19244,0.61834,10,10,5000,5000,7,254,254
8,0.28588,0.23096,0.18646,0.18402,0.60092,10,10,5000,5000,7,254,254
9,0.28278000000000003,0.22586000000000003,0.18524000000000002,0.18162,0.5870599999999999,10,10,5000,5000,7,254,254
10,0.2761,0.21824000000000002,0.17998000000000003,0.17856000000000002,0.58348,10,10,5000,5000,7,254,254
11,0.26678,0.2093,0.17666,0.17574,0.57262,10,10,5000,5000,7,254,254
12,0.25326000000000004,0.19774,0.17064000000000001,0.16964,0.55016,10,10,5000,5000,7,254,254
13,0.26570000000000005,0.21022000000000002,0.17472000000000001,0.17442,0.56682,10,10,5000,5000,7,254,254
14,0.26502,0.2091,0.17306,0.175,0.5873799999999999,10,10,5000,5000,7,254,254
15,0.2668,0.2173,0.17368000000000003,0.17858000000000002,0.62078,10,10,5000,5000,7,254,254
16,0.25492000000000004,0.21014000000000002,0.16652000000000003,0.17496,0.6470199999999999,10,10,5000,5000,7,254,254
17,0.24358000000000002,0.20672,0.16212000000000001,0.1703,0.6594,10,10,5000,5000,7,254,254
18,0.24022000000000002,0.20554,0.15974000000000002,0.17008,0.6637,10,10,5000,5000,7,254,254
19,0.24076000000000003,0.21088,0.1605,0.1717,0.6630199999999999,10,10,5000,5000,7,254,254
20,0.23878000000000002,0.21422,0.16047999999999998,0.17146,0.6623399999999999,10,10,5000,5000,7,254,254
21,0.24156,0.22048,0.16168000000000002,0.17224,0.66002,10,10,5000,5000,7,254,254
22,0.2367,0.21738000000000002,0.1575,0.16806,0.6485,10,10,5000,5000,7,254,254
23,0.23756,0.22074000000000005,0.15864,0.16708,0.6423399999999999,10,10,5000,5000,7,254,254
24,0.24134,0.22658000000000003,0.16114,0.1668,0.6361199999999999,10,10,5000,5000,7,254,254
25,0.2426,0.22918000000000002,0.16294,0.16682,0.63274,10,10,5000,5000,7,254,254
26,0.24504,0.23142,0.1648,0.16852,0.6327200000000001,10,10,5000,5000,7,254,254
27,0.24514,0.2303,0.1651,0.16884000000000002,0.62612,10,10,5000,5000,7,254,254
28,0.2396,0.22446000000000005,0.16292,0.16846000000000003,0.61716,10,10,5000,5000,7,254,254
29,0.23265999999999998,0.21608000000000002,0.15968,0.16442000000000004,0.6047399999999999,10,10,5000,5000,7,254,254
30,0.23522000000000004,0.21818,0.16112,0.1655,0.5905199999999999,10,10,5000,5000,7,254,254
31,0.23162,0.2134,0.15916000000000002,0.16434,0.56888,10,10,5000,5000,7,254,254
32,0.23902000000000004,0.21928000000000003,0.16086,0.16454000000000002,0.46656000000000003,10,10,5000,5000,7,254,254
