layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22282399999999997,0.154396,0.18970399999999998,0.17196,0.480288,50,50,5000,5000,7,246,246
2,0.20516000000000004,0.140384,0.177204,0.164136,0.4800400000000001,50,50,5000,5000,7,246,246
3,0.20372800000000002,0.14052800000000001,0.169808,0.1613,0.5150680000000001,50,50,5000,5000,7,246,246
4,0.245284,0.17412400000000003,0.18684,0.179312,0.5262760000000001,50,50,5000,5000,7,246,246
5,0.271496,0.18926800000000002,0.195008,0.190396,0.5395559999999999,50,50,5000,5000,7,246,246
6,0.280472,0.189948,0.197476,0.19736,0.555164,50,50,5000,5000,7,246,246
7,0.272608,0.181552,0.194336,0.19602,0.5595,50,50,5000,5000,7,246,246
8,0.2623,0.173384,0.19088400000000003,0.19204000000000002,0.560432,50,50,5000,5000,7,246,246
9,0.25546800000000003,0.16752000000000003,0.187712,0.18946799999999997,0.5556160000000001,50,50,5000,5000,7,246,246
10,0.260284,0.17022,0.18948800000000002,0.19029200000000002,0.553924,50,50,5000,5000,7,246,246
11,0.26236,0.17212,0.189748,0.189992,0.548124,50,50,5000,5000,7,246,246
12,0.260384,0.170716,0.189536,0.189364,0.5485,50,50,5000,5000,7,246,246
13,0.253788,0.166304,0.187052,0.186836,0.54864,50,50,5000,5000,7,246,246
14,0.247696,0.16208000000000003,0.18438,0.184392,0.548788,50,50,5000,5000,7,246,246
15,0.23504400000000006,0.15421200000000002,0.17861200000000002,0.17876,0.543412,50,50,5000,5000,7,246,246
16,0.232884,0.15312,0.177564,0.17750400000000002,0.541424,50,50,5000,5000,7,246,246
17,0.235792,0.155908,0.179668,0.178628,0.5400360000000001,50,50,5000,5000,7,246,246
18,0.235592,0.15548,0.1793,0.17835600000000001,0.539488,50,50,5000,5000,7,246,246
19,0.23117200000000002,0.153056,0.17686000000000002,0.17574,0.5421199999999999,50,50,5000,5000,7,246,246
20,0.22416400000000003,0.1477,0.1738,0.172448,0.540888,50,50,5000,5000,7,246,246
21,0.21436,0.141844,0.169204,0.16768,0.5410800000000001,50,50,5000,5000,7,246,246
22,0.211488,0.13996,0.167944,0.16587200000000002,0.5427,50,50,5000,5000,7,246,246
23,0.200096,0.134252,0.162172,0.15997600000000003,0.5449879999999999,50,50,5000,5000,7,246,246
24,0.194032,0.12984,0.159288,0.15726,0.54756,50,50,5000,5000,7,246,246
25,0.18868400000000002,0.12642000000000003,0.15458000000000002,0.15362800000000001,0.5513680000000001,50,50,5000,5000,7,246,246
26,0.189952,0.126812,0.15642799999999998,0.156248,0.5524600000000001,50,50,5000,5000,7,246,246
27,0.192768,0.128408,0.158348,0.158756,0.552476,50,50,5000,5000,7,246,246
28,0.19076,0.126756,0.15813600000000003,0.15810800000000003,0.553544,50,50,5000,5000,7,246,246
29,0.185664,0.12313600000000001,0.156532,0.155792,0.550164,50,50,5000,5000,7,246,246
30,0.185936,0.12371999999999998,0.156744,0.156248,0.551704,50,50,5000,5000,7,246,246
31,0.19293600000000002,0.130136,0.161364,0.15813600000000003,0.554588,50,50,5000,5000,7,246,246
32,0.193156,0.13066800000000003,0.16188000000000002,0.15764,0.552044,50,50,5000,5000,7,246,246
33,0.187144,0.12825599999999998,0.156872,0.153536,0.5404399999999999,50,50,5000,5000,7,246,246
34,0.199,0.139236,0.16118000000000002,0.15778399999999998,0.541936,50,50,5000,5000,7,246,246
35,0.205604,0.14556,0.16256,0.16112400000000002,0.542008,50,50,5000,5000,7,246,246
36,0.20719200000000002,0.145152,0.165444,0.162576,0.534176,50,50,5000,5000,7,246,246
37,0.20533200000000001,0.141136,0.16417600000000002,0.161924,0.520304,50,50,5000,5000,7,246,246
38,0.195352,0.13092800000000002,0.159192,0.15818400000000002,0.491476,50,50,5000,5000,7,246,246
39,0.175844,0.114756,0.14554,0.145092,0.417184,50,50,5000,5000,7,246,246
40,0.12116000000000002,0.07776400000000001,0.10447999999999999,0.10392,0.258488,50,50,5000,5000,7,246,246
