layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20148,0.18016000000000001,0.16992,0.18244000000000002,0.49416000000000004,5,5,5000,5000,7,246,246
2,0.1822,0.16247999999999999,0.15596,0.17004,0.48623999999999995,5,5,5000,5000,7,246,246
3,0.1728,0.15716,0.14488,0.16224,0.51664,5,5,5000,5000,7,246,246
4,0.20708000000000001,0.19476,0.156,0.17512000000000003,0.5109600000000001,5,5,5000,5000,7,246,246
5,0.23212,0.21572,0.1676,0.18924000000000002,0.5214,5,5,5000,5000,7,246,246
6,0.24008000000000002,0.21531999999999998,0.17412,0.1958,0.528,5,5,5000,5000,7,246,246
7,0.23364000000000001,0.20615999999999998,0.17108,0.19408,0.528,5,5,5000,5000,7,246,246
8,0.2218,0.19304000000000002,0.16804000000000002,0.18971999999999997,0.5280799999999999,5,5,5000,5000,7,246,246
9,0.21628000000000003,0.18616000000000002,0.165,0.18608,0.5170399999999999,5,5,5000,5000,7,246,246
10,0.21964,0.18832000000000002,0.16612000000000002,0.1868,0.5171999999999999,5,5,5000,5000,7,246,246
11,0.22108000000000003,0.1884,0.16635999999999998,0.18684,0.51044,5,5,5000,5000,7,246,246
12,0.21868,0.1864,0.16563999999999998,0.1856,0.51064,5,5,5000,5000,7,246,246
13,0.21336,0.18124,0.16188,0.18244000000000002,0.5092,5,5,5000,5000,7,246,246
14,0.20728000000000002,0.17776,0.15896000000000002,0.17964000000000002,0.51112,5,5,5000,5000,7,246,246
15,0.19596,0.16988000000000003,0.1544,0.17388,0.5052800000000001,5,5,5000,5000,7,246,246
16,0.1944,0.1698,0.1542,0.17372,0.50412,5,5,5000,5000,7,246,246
17,0.19692,0.17204,0.15611999999999998,0.17524,0.5021200000000001,5,5,5000,5000,7,246,246
18,0.19551999999999997,0.17096,0.15584,0.17367999999999997,0.50244,5,5,5000,5000,7,246,246
19,0.19268,0.16956000000000002,0.1544,0.17064000000000001,0.5027200000000001,5,5,5000,5000,7,246,246
20,0.18567999999999998,0.1634,0.15076,0.16688,0.5010399999999999,5,5,5000,5000,7,246,246
21,0.17568,0.15632000000000001,0.14615999999999998,0.1616,0.5031200000000001,5,5,5000,5000,7,246,246
22,0.17296,0.15368,0.1432,0.16016,0.50264,5,5,5000,5000,7,246,246
23,0.16251999999999997,0.14648000000000003,0.13616,0.15367999999999998,0.50832,5,5,5000,5000,7,246,246
24,0.15528,0.1414,0.1324,0.14964,0.50744,5,5,5000,5000,7,246,246
25,0.1496,0.138,0.12712,0.14476,0.5156,5,5,5000,5000,7,246,246
26,0.1508,0.13843999999999998,0.12888000000000002,0.14784,0.5119600000000001,5,5,5000,5000,7,246,246
27,0.1544,0.14048,0.13232,0.15004,0.5136,5,5,5000,5000,7,246,246
28,0.15252000000000002,0.13848000000000002,0.1324,0.14988,0.5142,5,5,5000,5000,7,246,246
29,0.14564000000000002,0.13256,0.12828,0.14624,0.50912,5,5,5000,5000,7,246,246
30,0.14548000000000003,0.1322,0.12868,0.14595999999999998,0.5090399999999999,5,5,5000,5000,7,246,246
31,0.14944000000000002,0.13935999999999998,0.1324,0.14924,0.51836,5,5,5000,5000,7,246,246
32,0.15064,0.13948000000000002,0.13224,0.14976,0.51752,5,5,5000,5000,7,246,246
33,0.14604,0.13792000000000001,0.1268,0.14131999999999997,0.5068,5,5,5000,5000,7,246,246
34,0.1566,0.15228000000000003,0.13196,0.14784,0.5181600000000001,5,5,5000,5000,7,246,246
35,0.15944,0.15591999999999998,0.1328,0.1478,0.52092,5,5,5000,5000,7,246,246
36,0.16424,0.15771999999999997,0.13708,0.152,0.51712,5,5,5000,5000,7,246,246
37,0.16476,0.15404,0.13844,0.15191999999999997,0.5066400000000001,5,5,5000,5000,7,246,246
38,0.159,0.14528,0.1364,0.14864,0.4757200000000001,5,5,5000,5000,7,246,246
39,0.14648,0.12855999999999998,0.12944,0.13892,0.4056,5,5,5000,5000,7,246,246
40,0.09960000000000001,0.08496,0.09308000000000001,0.09572,0.2458,5,5,5000,5000,7,246,246
