layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.24037000000000003,0.158062,0.205396,0.178578,0.482778,100,100,5000,5000,7,246,246
2,0.22636400000000004,0.14688600000000002,0.19584400000000002,0.17435599999999998,0.486872,100,100,5000,5000,7,246,246
3,0.227854,0.1487,0.19005400000000003,0.17331,0.522064,100,100,5000,5000,7,246,246
4,0.26645399999999997,0.178152,0.20399,0.189924,0.5362520000000001,100,100,5000,5000,7,246,246
5,0.293228,0.192144,0.21163,0.20171799999999998,0.553708,100,100,5000,5000,7,246,246
6,0.304496,0.193554,0.21420799999999998,0.20888400000000001,0.5701940000000001,100,100,5000,5000,7,246,246
7,0.297512,0.18684800000000001,0.211844,0.208488,0.575752,100,100,5000,5000,7,246,246
8,0.28756800000000005,0.17988400000000002,0.208988,0.20461200000000002,0.577526,100,100,5000,5000,7,246,246
9,0.28126999999999996,0.17503600000000002,0.20601400000000003,0.20228000000000002,0.5732719999999999,100,100,5000,5000,7,246,246
10,0.28618599999999994,0.17766,0.20765,0.20303,0.5718700000000001,100,100,5000,5000,7,246,246
11,0.28821199999999997,0.179634,0.20825600000000005,0.20280800000000002,0.5668340000000001,100,100,5000,5000,7,246,246
12,0.286798,0.178504,0.20797400000000002,0.20257200000000003,0.567564,100,100,5000,5000,7,246,246
13,0.27996400000000005,0.174846,0.20535799999999998,0.19996799999999998,0.567018,100,100,5000,5000,7,246,246
14,0.274024,0.171046,0.20290999999999998,0.198002,0.5674960000000001,100,100,5000,5000,7,246,246
15,0.260752,0.16305,0.19735999999999998,0.192222,0.56277,100,100,5000,5000,7,246,246
16,0.25823,0.161968,0.196712,0.190872,0.560684,100,100,5000,5000,7,246,246
17,0.26008600000000004,0.164468,0.19767200000000001,0.19176800000000002,0.558538,100,100,5000,5000,7,246,246
18,0.259816,0.16431600000000002,0.197608,0.191226,0.557906,100,100,5000,5000,7,246,246
19,0.255988,0.161836,0.195214,0.188862,0.559578,100,100,5000,5000,7,246,246
20,0.24868400000000002,0.15678000000000003,0.192248,0.18586999999999998,0.559054,100,100,5000,5000,7,246,246
21,0.240046,0.151544,0.18858200000000003,0.18207,0.559154,100,100,5000,5000,7,246,246
22,0.23739200000000002,0.15016600000000002,0.187314,0.180644,0.560516,100,100,5000,5000,7,246,246
23,0.22702799999999998,0.144804,0.18208600000000003,0.175128,0.56243,100,100,5000,5000,7,246,246
24,0.220908,0.14053800000000002,0.179226,0.1727,0.564948,100,100,5000,5000,7,246,246
25,0.215808,0.13698400000000002,0.174614,0.16942600000000002,0.5674540000000001,100,100,5000,5000,7,246,246
26,0.21689,0.13727000000000003,0.176166,0.171972,0.568778,100,100,5000,5000,7,246,246
27,0.21893199999999996,0.138512,0.177674,0.17393000000000003,0.568506,100,100,5000,5000,7,246,246
28,0.21710600000000005,0.136962,0.177622,0.17383600000000002,0.5704100000000001,100,100,5000,5000,7,246,246
29,0.21196399999999999,0.133716,0.176384,0.17164400000000002,0.567606,100,100,5000,5000,7,246,246
30,0.21255,0.13434000000000001,0.177066,0.171882,0.5686979999999999,100,100,5000,5000,7,246,246
31,0.21926199999999998,0.140398,0.18154,0.173622,0.5705319999999999,100,100,5000,5000,7,246,246
32,0.219304,0.14078600000000002,0.181474,0.17291800000000002,0.5673860000000001,100,100,5000,5000,7,246,246
33,0.21421800000000002,0.13862600000000003,0.177302,0.16939,0.5581020000000001,100,100,5000,5000,7,246,246
34,0.224188,0.148312,0.180624,0.172652,0.557628,100,100,5000,5000,7,246,246
35,0.231292,0.154116,0.18179800000000002,0.17592600000000003,0.555408,100,100,5000,5000,7,246,246
36,0.23233599999999996,0.15337800000000001,0.18478799999999998,0.17718000000000003,0.5469639999999999,100,100,5000,5000,7,246,246
37,0.23039600000000002,0.149504,0.182114,0.176244,0.532964,100,100,5000,5000,7,246,246
38,0.218926,0.139332,0.177256,0.172414,0.504918,100,100,5000,5000,7,246,246
39,0.196926,0.12319200000000001,0.16147400000000003,0.15866,0.43135200000000007,100,100,5000,5000,7,246,246
40,0.14040200000000003,0.08807000000000001,0.12,0.11851800000000003,0.27827399999999997,100,100,5000,5000,7,246,246
