layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.20776000000000003,0.16954,0.177,0.17618,0.49058,10,10,5000,5000,7,246,246
2,0.18520000000000003,0.15108,0.1611,0.1632,0.48344,10,10,5000,5000,7,246,246
3,0.17848000000000003,0.14762,0.15066000000000002,0.15672,0.5145,10,10,5000,5000,7,246,246
4,0.2149,0.18606,0.16766,0.17396,0.5159,10,10,5000,5000,7,246,246
5,0.24384,0.208,0.17836,0.18746,0.52356,10,10,5000,5000,7,246,246
6,0.2508,0.20774,0.18192,0.19334,0.5316,10,10,5000,5000,7,246,246
7,0.24292000000000002,0.19638000000000003,0.17848000000000003,0.19022,0.53386,10,10,5000,5000,7,246,246
8,0.23212000000000002,0.18612000000000004,0.17454,0.18518,0.53388,10,10,5000,5000,7,246,246
9,0.2244,0.17914000000000002,0.17048000000000002,0.18088,0.5258,10,10,5000,5000,7,246,246
10,0.22854000000000002,0.18038,0.17234000000000002,0.18264,0.52638,10,10,5000,5000,7,246,246
11,0.22921999999999998,0.18208000000000002,0.17244,0.18302000000000002,0.5196,10,10,5000,5000,7,246,246
12,0.22743999999999998,0.17966,0.17114000000000001,0.18244000000000002,0.5207,10,10,5000,5000,7,246,246
13,0.21988000000000002,0.17422,0.16844,0.17994000000000002,0.51954,10,10,5000,5000,7,246,246
14,0.2142,0.17004,0.16612000000000002,0.177,0.51944,10,10,5000,5000,7,246,246
15,0.20256,0.16178,0.16052,0.17088000000000003,0.5143399999999999,10,10,5000,5000,7,246,246
16,0.20032,0.16022,0.15922,0.16920000000000002,0.51174,10,10,5000,5000,7,246,246
17,0.20411999999999997,0.16336,0.16128,0.17186,0.5094200000000001,10,10,5000,5000,7,246,246
18,0.20306000000000002,0.16272,0.1615,0.171,0.5087799999999999,10,10,5000,5000,7,246,246
19,0.19986,0.16005999999999998,0.1594,0.1682,0.5114,10,10,5000,5000,7,246,246
20,0.19284,0.15412,0.15586000000000003,0.16454000000000002,0.5107,10,10,5000,5000,7,246,246
21,0.18158,0.14756,0.14994000000000002,0.15936,0.51126,10,10,5000,5000,7,246,246
22,0.17966,0.14544,0.14862000000000003,0.15798,0.513,10,10,5000,5000,7,246,246
23,0.16818000000000002,0.13914,0.14182000000000003,0.15068,0.51688,10,10,5000,5000,7,246,246
24,0.16226000000000002,0.13418,0.13944,0.14762,0.52072,10,10,5000,5000,7,246,246
25,0.15644,0.13044,0.1332,0.14392,0.52562,10,10,5000,5000,7,246,246
26,0.15896,0.13168000000000002,0.13562000000000002,0.146,0.52412,10,10,5000,5000,7,246,246
27,0.1615,0.1332,0.13878000000000001,0.14887999999999998,0.5255799999999999,10,10,5000,5000,7,246,246
28,0.15932,0.13154000000000002,0.13758,0.14844000000000002,0.5256200000000001,10,10,5000,5000,7,246,246
29,0.15424000000000002,0.12718000000000002,0.13514,0.14486000000000002,0.5225599999999999,10,10,5000,5000,7,246,246
30,0.1544,0.12758,0.13538000000000003,0.14518000000000003,0.52352,10,10,5000,5000,7,246,246
31,0.1599,0.13352,0.13965999999999998,0.14784,0.5303399999999999,10,10,5000,5000,7,246,246
32,0.16006,0.13382,0.13908,0.14658000000000002,0.5290799999999999,10,10,5000,5000,7,246,246
33,0.15556,0.13241999999999998,0.1344,0.14254,0.51886,10,10,5000,5000,7,246,246
34,0.16812,0.14572000000000002,0.14008,0.14804,0.52548,10,10,5000,5000,7,246,246
35,0.17322,0.15134,0.14184000000000002,0.1492,0.52706,10,10,5000,5000,7,246,246
36,0.17558,0.15244000000000002,0.1455,0.15192,0.5228,10,10,5000,5000,7,246,246
37,0.17594,0.14844000000000002,0.14664000000000002,0.15156,0.51054,10,10,5000,5000,7,246,246
38,0.16852,0.13826,0.14248,0.14816,0.4806599999999999,10,10,5000,5000,7,246,246
39,0.15295999999999998,0.12158,0.13138000000000002,0.13716,0.40713999999999995,10,10,5000,5000,7,246,246
40,0.1042,0.079,0.09418,0.09516000000000001,0.2468,10,10,5000,5000,7,246,246
