layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.21118,0.16066,0.18088,0.17401,0.48749,20,20,5000,5000,7,246,246
2,0.19051,0.14349,0.16641,0.16158000000000003,0.48135,20,20,5000,5000,7,246,246
3,0.18527000000000002,0.14156999999999997,0.15788000000000002,0.15650999999999998,0.5143,20,20,5000,5000,7,246,246
4,0.22638000000000003,0.18002000000000004,0.17588,0.17513,0.52296,20,20,5000,5000,7,246,246
5,0.25349,0.19852999999999998,0.18444000000000002,0.18703000000000003,0.53114,20,20,5000,5000,7,246,246
6,0.26029,0.19854000000000002,0.18729,0.19288000000000002,0.5424100000000001,20,20,5000,5000,7,246,246
7,0.25251999999999997,0.18828999999999999,0.18336,0.19158000000000003,0.54596,20,20,5000,5000,7,246,246
8,0.24176000000000003,0.17872,0.17958000000000002,0.18608,0.54698,20,20,5000,5000,7,246,246
9,0.23488999999999996,0.17122,0.17631000000000002,0.18222,0.53939,20,20,5000,5000,7,246,246
10,0.23929,0.17328,0.17785,0.1831,0.53895,20,20,5000,5000,7,246,246
11,0.24101999999999998,0.17533,0.1792,0.18370999999999998,0.53459,20,20,5000,5000,7,246,246
12,0.239,0.17326000000000003,0.17814000000000002,0.1829,0.53445,20,20,5000,5000,7,246,246
13,0.23168000000000002,0.1676,0.17494,0.17973,0.53297,20,20,5000,5000,7,246,246
14,0.22558999999999996,0.16346000000000002,0.17223,0.1778,0.53366,20,20,5000,5000,7,246,246
15,0.21345,0.15567999999999999,0.16639,0.1717,0.5284800000000001,20,20,5000,5000,7,246,246
16,0.21106999999999998,0.15464,0.16555999999999998,0.17024,0.5257800000000001,20,20,5000,5000,7,246,246
17,0.21405,0.15747000000000003,0.16763000000000003,0.17201999999999998,0.52398,20,20,5000,5000,7,246,246
18,0.21296000000000004,0.15653,0.16728,0.17181,0.5229600000000001,20,20,5000,5000,7,246,246
19,0.21031000000000002,0.15438,0.16558,0.16942000000000002,0.5259,20,20,5000,5000,7,246,246
20,0.20234000000000002,0.1489,0.16233000000000003,0.16554000000000002,0.5255,20,20,5000,5000,7,246,246
21,0.19233,0.1427,0.15667,0.16016,0.5258400000000001,20,20,5000,5000,7,246,246
22,0.1896,0.14063,0.15484,0.15803000000000003,0.5274200000000001,20,20,5000,5000,7,246,246
23,0.17817,0.13341999999999998,0.14886000000000002,0.15224000000000001,0.52935,20,20,5000,5000,7,246,246
24,0.17189000000000002,0.12883,0.14465,0.14854,0.53192,20,20,5000,5000,7,246,246
25,0.1664,0.1254,0.13989000000000001,0.14458000000000001,0.5372399999999999,20,20,5000,5000,7,246,246
26,0.16726,0.12598,0.14175,0.14727,0.53614,20,20,5000,5000,7,246,246
27,0.17113,0.12779000000000001,0.14464000000000002,0.1507,0.5368799999999999,20,20,5000,5000,7,246,246
28,0.16959000000000002,0.12633000000000003,0.14407999999999999,0.1494,0.5378,20,20,5000,5000,7,246,246
29,0.16407,0.12217,0.14167999999999997,0.14619000000000001,0.5338400000000001,20,20,5000,5000,7,246,246
30,0.1643,0.12251,0.14215,0.14589000000000002,0.53454,20,20,5000,5000,7,246,246
31,0.1713,0.1293,0.14657,0.14862000000000003,0.54095,20,20,5000,5000,7,246,246
32,0.17215,0.12951,0.14690000000000003,0.14836,0.5399,20,20,5000,5000,7,246,246
33,0.16618,0.12784,0.14143000000000003,0.14371,0.5291100000000001,20,20,5000,5000,7,246,246
34,0.1786,0.14026,0.14652000000000004,0.14927,0.53368,20,20,5000,5000,7,246,246
35,0.18427000000000002,0.14633,0.14795999999999998,0.15211,0.53478,20,20,5000,5000,7,246,246
36,0.18689,0.14581000000000002,0.15167,0.15449000000000002,0.52878,20,20,5000,5000,7,246,246
37,0.18525,0.14243000000000003,0.15042,0.15391999999999997,0.5154200000000001,20,20,5000,5000,7,246,246
38,0.17695,0.13093,0.14645,0.14995,0.48531,20,20,5000,5000,7,246,246
39,0.15979000000000002,0.115,0.13404000000000002,0.13829,0.4099799999999999,20,20,5000,5000,7,246,246
40,0.10731000000000002,0.07513,0.09532,0.09578,0.24771999999999997,20,20,5000,5000,7,246,246
