layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.26184,0.23036000000000004,0.18855999999999998,0.20404,0.51844,5,5,5000,5000,7,244,244
2,0.23824,0.21256,0.17615999999999998,0.19044,0.55048,5,5,5000,5000,7,244,244
3,0.22236,0.19816,0.16555999999999998,0.18027999999999997,0.5626399999999999,5,5,5000,5000,7,244,244
4,0.20716000000000004,0.1854,0.15552,0.17,0.56052,5,5,5000,5000,7,244,244
5,0.1986,0.1758,0.15252,0.16396,0.5540799999999999,5,5,5000,5000,7,244,244
6,0.26264,0.22903999999999997,0.17684,0.19176,0.57836,5,5,5000,5000,7,244,244
7,0.26324000000000003,0.22672000000000003,0.182,0.19543999999999997,0.58904,5,5,5000,5000,7,244,244
8,0.28624,0.2396,0.19155999999999998,0.2018,0.591,5,5,5000,5000,7,244,244
9,0.3152400000000001,0.26764,0.19748,0.21051999999999998,0.57396,5,5,5000,5000,7,244,244
10,0.3226,0.27168000000000003,0.20228000000000002,0.20984,0.57408,5,5,5000,5000,7,244,244
11,0.33864,0.28071999999999997,0.20456,0.2114,0.56412,5,5,5000,5000,7,244,244
12,0.33532,0.27396,0.2014,0.21164000000000002,0.5673199999999999,5,5,5000,5000,7,244,244
13,0.3254,0.26364,0.19904000000000002,0.20931999999999998,0.5688799999999999,5,5,5000,5000,7,244,244
14,0.325,0.25896,0.19796,0.2076,0.5526399999999999,5,5,5000,5000,7,244,244
15,0.32372,0.25311999999999996,0.1952,0.20516000000000004,0.53484,5,5,5000,5000,7,244,244
16,0.32656,0.2514,0.19544,0.2024,0.5221600000000001,5,5,5000,5000,7,244,244
17,0.32932,0.24928000000000003,0.19571999999999998,0.20120000000000002,0.50464,5,5,5000,5000,7,244,244
18,0.33108000000000004,0.25388,0.19408,0.205,0.5099199999999999,5,5,5000,5000,7,244,244
19,0.33424,0.25372,0.19352,0.20331999999999997,0.50556,5,5,5000,5000,7,244,244
20,0.32876000000000005,0.2496,0.19128,0.20188,0.49748000000000003,5,5,5000,5000,7,244,244
21,0.32684,0.24736000000000002,0.18788000000000002,0.20084000000000002,0.4912,5,5,5000,5000,7,244,244
22,0.32396,0.24532000000000004,0.1862,0.19932,0.48672,5,5,5000,5000,7,244,244
23,0.3162,0.23804,0.1842,0.19871999999999998,0.4852,5,5,5000,5000,7,244,244
24,0.31136,0.23516000000000004,0.18548,0.19924,0.4964,5,5,5000,5000,7,244,244
25,0.29916000000000004,0.22484,0.17984,0.19708,0.49216000000000004,5,5,5000,5000,7,244,244
26,0.28908,0.21696000000000004,0.17536,0.19172,0.48228000000000004,5,5,5000,5000,7,244,244
27,0.2926,0.22512,0.18036,0.19772,0.53652,5,5,5000,5000,7,244,244
28,0.25604,0.21391999999999997,0.1646,0.18428,0.562,5,5,5000,5000,7,244,244
29,0.24808000000000002,0.2098,0.16016,0.17895999999999998,0.5795600000000001,5,5,5000,5000,7,244,244
30,0.254,0.223,0.15948,0.18044000000000002,0.5757199999999999,5,5,5000,5000,7,244,244
31,0.22968000000000002,0.21011999999999997,0.14828000000000002,0.1632,0.558,5,5,5000,5000,7,244,244
32,0.23676,0.21996000000000004,0.1496,0.16236,0.5366,5,5,5000,5000,7,244,244
33,0.24683999999999998,0.22996000000000003,0.15704,0.16716,0.5407599999999999,5,5,5000,5000,7,244,244
34,0.2512400000000001,0.23488,0.1582,0.16935999999999998,0.5441199999999999,5,5,5000,5000,7,244,244
35,0.25888,0.24072,0.16455999999999998,0.17316,0.5451600000000001,5,5,5000,5000,7,244,244
36,0.27836000000000005,0.25724,0.17564000000000002,0.18396,0.55616,5,5,5000,5000,7,244,244
37,0.2804,0.25812,0.17784,0.18476,0.55332,5,5,5000,5000,7,244,244
38,0.28476,0.25796,0.1794,0.18684,0.5509599999999999,5,5,5000,5000,7,244,244
39,0.28048,0.25200000000000006,0.17812,0.18612000000000004,0.54976,5,5,5000,5000,7,244,244
40,0.27908,0.24675999999999998,0.17772,0.18596,0.54576,5,5,5000,5000,7,244,244
41,0.26268,0.23423999999999998,0.17084000000000002,0.18156000000000003,0.52636,5,5,5000,5000,7,244,244
42,0.25148000000000004,0.2224,0.1648,0.17532,0.49996,5,5,5000,5000,7,244,244
