layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.278664,0.197496,0.21366000000000004,0.195604,0.533404,50,50,5000,5000,7,244,244
2,0.24981599999999998,0.175152,0.195508,0.181116,0.5555479999999999,50,50,5000,5000,7,244,244
3,0.22976000000000005,0.16052,0.183732,0.17028000000000001,0.557136,50,50,5000,5000,7,244,244
4,0.220484,0.153412,0.17806000000000002,0.164016,0.552048,50,50,5000,5000,7,244,244
5,0.21438800000000002,0.146268,0.17665999999999998,0.16068400000000002,0.55166,50,50,5000,5000,7,244,244
6,0.28877200000000003,0.197052,0.207308,0.190372,0.601348,50,50,5000,5000,7,244,244
7,0.289748,0.191572,0.20907199999999998,0.1916,0.6093280000000001,50,50,5000,5000,7,244,244
8,0.31380399999999997,0.2035,0.21763199999999996,0.20017600000000002,0.620128,50,50,5000,5000,7,244,244
9,0.3449,0.22965600000000003,0.22518400000000002,0.207196,0.615728,50,50,5000,5000,7,244,244
10,0.35170799999999997,0.23112400000000002,0.22680400000000003,0.20665200000000003,0.617912,50,50,5000,5000,7,244,244
11,0.37116,0.2415,0.22936800000000002,0.209848,0.609984,50,50,5000,5000,7,244,244
12,0.36753199999999997,0.232312,0.2264,0.20938800000000002,0.61258,50,50,5000,5000,7,244,244
13,0.35513599999999995,0.22102399999999997,0.221592,0.20831999999999998,0.61602,50,50,5000,5000,7,244,244
14,0.35613199999999995,0.219412,0.219696,0.20775600000000005,0.6016199999999999,50,50,5000,5000,7,244,244
15,0.353828,0.216604,0.21629600000000002,0.20528000000000002,0.584828,50,50,5000,5000,7,244,244
16,0.35814,0.21756000000000003,0.216536,0.203104,0.5737,50,50,5000,5000,7,244,244
17,0.358512,0.21816,0.21644399999999997,0.2004,0.553404,50,50,5000,5000,7,244,244
18,0.36338400000000004,0.22074800000000006,0.215876,0.20366800000000002,0.561644,50,50,5000,5000,7,244,244
19,0.364652,0.2206,0.216108,0.20403200000000002,0.559704,50,50,5000,5000,7,244,244
20,0.35674,0.215692,0.212168,0.201844,0.553196,50,50,5000,5000,7,244,244
21,0.354732,0.213896,0.20984400000000006,0.20084000000000002,0.5453319999999999,50,50,5000,5000,7,244,244
22,0.34666,0.21058000000000002,0.205556,0.19926,0.541412,50,50,5000,5000,7,244,244
23,0.34046800000000005,0.20382400000000003,0.203548,0.20065999999999998,0.543924,50,50,5000,5000,7,244,244
24,0.33638,0.201684,0.205192,0.201572,0.558436,50,50,5000,5000,7,244,244
25,0.318176,0.19202400000000003,0.19786,0.197744,0.55162,50,50,5000,5000,7,244,244
26,0.308008,0.18426800000000004,0.19302400000000003,0.19427600000000003,0.543504,50,50,5000,5000,7,244,244
27,0.319704,0.19236399999999998,0.202396,0.20046000000000003,0.595708,50,50,5000,5000,7,244,244
28,0.28282799999999997,0.18067600000000003,0.18608400000000003,0.188152,0.6042360000000001,50,50,5000,5000,7,244,244
29,0.27564800000000006,0.180604,0.18278000000000003,0.183976,0.6079,50,50,5000,5000,7,244,244
30,0.279388,0.18998,0.183736,0.18459600000000004,0.600508,50,50,5000,5000,7,244,244
31,0.260056,0.18472,0.17452800000000002,0.174256,0.580976,50,50,5000,5000,7,244,244
32,0.27182799999999996,0.199196,0.178304,0.174344,0.563628,50,50,5000,5000,7,244,244
33,0.282332,0.21162399999999998,0.18482400000000002,0.176928,0.563384,50,50,5000,5000,7,244,244
34,0.282492,0.21378000000000003,0.186256,0.176824,0.5607800000000001,50,50,5000,5000,7,244,244
35,0.290628,0.22057600000000002,0.192752,0.1795,0.5590799999999999,50,50,5000,5000,7,244,244
36,0.309048,0.232888,0.202632,0.18813200000000002,0.570288,50,50,5000,5000,7,244,244
37,0.30637600000000004,0.230688,0.202496,0.18728000000000003,0.5623279999999999,50,50,5000,5000,7,244,244
38,0.31052399999999997,0.23111200000000004,0.202112,0.189428,0.5584399999999999,50,50,5000,5000,7,244,244
39,0.3034,0.222956,0.198296,0.18686800000000003,0.5542239999999999,50,50,5000,5000,7,244,244
40,0.298756,0.21397200000000002,0.19656800000000002,0.18562800000000002,0.5502520000000001,50,50,5000,5000,7,244,244
41,0.271252,0.193032,0.182852,0.177056,0.5182680000000001,50,50,5000,5000,7,244,244
42,0.2509,0.178668,0.171296,0.16632000000000002,0.478084,50,50,5000,5000,7,244,244
