layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.26952,0.22294,0.20026000000000005,0.20066,0.52518,10,10,5000,5000,7,244,244
2,0.24283999999999997,0.20046000000000003,0.18352000000000002,0.18752000000000002,0.55588,10,10,5000,5000,7,244,244
3,0.22218000000000002,0.18118,0.17076,0.17388,0.56216,10,10,5000,5000,7,244,244
4,0.20946000000000004,0.17,0.16278,0.16514,0.55782,10,10,5000,5000,7,244,244
5,0.19984000000000002,0.16126,0.15888000000000002,0.15754,0.55218,10,10,5000,5000,7,244,244
6,0.27058,0.21856000000000003,0.18908000000000003,0.18998,0.5861400000000001,10,10,5000,5000,7,244,244
7,0.2713,0.21376000000000003,0.19226000000000001,0.18978000000000003,0.59714,10,10,5000,5000,7,244,244
8,0.29478000000000004,0.22642000000000004,0.20174,0.19854000000000002,0.60028,10,10,5000,5000,7,244,244
9,0.3246,0.25795999999999997,0.2081,0.20611999999999997,0.58378,10,10,5000,5000,7,244,244
10,0.33421999999999996,0.26036000000000004,0.21161999999999997,0.20513999999999996,0.5903,10,10,5000,5000,7,244,244
11,0.34975999999999996,0.2687,0.21341999999999997,0.20768000000000003,0.5784600000000001,10,10,5000,5000,7,244,244
12,0.3454,0.26002,0.21242000000000003,0.20746000000000003,0.58106,10,10,5000,5000,7,244,244
13,0.33414,0.247,0.20796000000000003,0.2061,0.58342,10,10,5000,5000,7,244,244
14,0.33462,0.2446,0.20652000000000004,0.2045,0.5668,10,10,5000,5000,7,244,244
15,0.33274,0.2408,0.20398000000000002,0.20272000000000004,0.5496,10,10,5000,5000,7,244,244
16,0.33334,0.23992,0.20342000000000002,0.20044,0.53606,10,10,5000,5000,7,244,244
17,0.3353,0.23908000000000001,0.20378000000000002,0.19835999999999998,0.51922,10,10,5000,5000,7,244,244
18,0.33934,0.24248000000000003,0.20234000000000002,0.20096000000000003,0.52594,10,10,5000,5000,7,244,244
19,0.34168000000000004,0.24324,0.20248000000000002,0.20135999999999998,0.52282,10,10,5000,5000,7,244,244
20,0.33503999999999995,0.23816000000000004,0.19942000000000001,0.19926000000000002,0.51512,10,10,5000,5000,7,244,244
21,0.33305999999999997,0.23644,0.19694,0.19826,0.50966,10,10,5000,5000,7,244,244
22,0.3273400000000001,0.2338,0.19274000000000002,0.19694,0.50492,10,10,5000,5000,7,244,244
23,0.32104,0.2269,0.18998,0.1969,0.5058,10,10,5000,5000,7,244,244
24,0.31574,0.22348,0.19086,0.1975,0.51638,10,10,5000,5000,7,244,244
25,0.30101999999999995,0.21304,0.18484,0.195,0.51184,10,10,5000,5000,7,244,244
26,0.2911,0.20474,0.1809,0.1917,0.5044,10,10,5000,5000,7,244,244
27,0.29914,0.21226000000000003,0.18642,0.1958,0.55512,10,10,5000,5000,7,244,244
28,0.26148000000000005,0.19958,0.16888000000000003,0.18145999999999998,0.57586,10,10,5000,5000,7,244,244
29,0.25548000000000004,0.19935999999999998,0.16608,0.1771,0.5866,10,10,5000,5000,7,244,244
30,0.26052,0.21046000000000004,0.16734000000000002,0.17852000000000004,0.58086,10,10,5000,5000,7,244,244
31,0.23546,0.19906000000000001,0.15298,0.16252,0.5604399999999999,10,10,5000,5000,7,244,244
32,0.24226000000000003,0.21245999999999998,0.15498,0.16214,0.5370799999999999,10,10,5000,5000,7,244,244
33,0.25651999999999997,0.22505999999999998,0.16214,0.16555999999999998,0.5401,10,10,5000,5000,7,244,244
34,0.25864000000000004,0.22838000000000003,0.16504000000000002,0.16662000000000002,0.5415200000000001,10,10,5000,5000,7,244,244
35,0.26834,0.23556000000000005,0.1719,0.1706,0.5443399999999999,10,10,5000,5000,7,244,244
36,0.28766,0.25156000000000006,0.18332,0.17898,0.55606,10,10,5000,5000,7,244,244
37,0.28846000000000005,0.25132000000000004,0.18494000000000002,0.18006,0.5521199999999999,10,10,5000,5000,7,244,244
38,0.29188000000000003,0.25212,0.18518,0.18238,0.5509400000000001,10,10,5000,5000,7,244,244
39,0.28612,0.24513999999999997,0.18332000000000004,0.18132000000000004,0.5494399999999999,10,10,5000,5000,7,244,244
40,0.28296000000000004,0.23681999999999997,0.18314000000000002,0.18116,0.5470799999999999,10,10,5000,5000,7,244,244
41,0.2667,0.2207,0.17458,0.17595999999999998,0.52572,10,10,5000,5000,7,244,244
42,0.25032,0.20806,0.16652000000000003,0.16866,0.49348000000000003,10,10,5000,5000,7,244,244
