layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.27185999999999994,0.21136,0.20465999999999998,0.19742,0.52959,20,20,5000,5000,7,244,244
2,0.24331,0.18818000000000001,0.18625,0.18235,0.55718,20,20,5000,5000,7,244,244
3,0.22151000000000004,0.17007,0.17356000000000002,0.16974,0.55941,20,20,5000,5000,7,244,244
4,0.21098000000000003,0.16049000000000002,0.16614,0.16264,0.55534,20,20,5000,5000,7,244,244
5,0.2024,0.15103,0.16330999999999998,0.15638000000000002,0.55204,20,20,5000,5000,7,244,244
6,0.2754,0.20756000000000005,0.19405,0.18812,0.59643,20,20,5000,5000,7,244,244
7,0.27685,0.20219,0.19674,0.18908000000000003,0.60554,20,20,5000,5000,7,244,244
8,0.29908,0.21427,0.20533,0.19653,0.6117600000000001,20,20,5000,5000,7,244,244
9,0.33203999999999995,0.24356,0.21276000000000003,0.2049,0.60116,20,20,5000,5000,7,244,244
10,0.33881999999999995,0.24549,0.21527,0.20457999999999998,0.60475,20,20,5000,5000,7,244,244
11,0.35719,0.25465,0.21826000000000004,0.20642,0.5952299999999999,20,20,5000,5000,7,244,244
12,0.35173999999999994,0.24623999999999996,0.21506,0.20604,0.5973700000000001,20,20,5000,5000,7,244,244
13,0.34041,0.23467,0.21115,0.20426,0.59867,20,20,5000,5000,7,244,244
14,0.34130999999999995,0.23137,0.20926000000000003,0.20257,0.5835899999999999,20,20,5000,5000,7,244,244
15,0.33898,0.22733000000000003,0.20651,0.20118000000000003,0.56555,20,20,5000,5000,7,244,244
16,0.3418,0.22701999999999997,0.20648000000000002,0.19868000000000002,0.5530700000000001,20,20,5000,5000,7,244,244
17,0.34303,0.22713000000000003,0.20585,0.19704000000000002,0.5341600000000001,20,20,5000,5000,7,244,244
18,0.34828000000000003,0.22991000000000003,0.2057,0.19948000000000002,0.54302,20,20,5000,5000,7,244,244
19,0.34943,0.23065,0.20596000000000003,0.19938,0.53955,20,20,5000,5000,7,244,244
20,0.34257,0.22585,0.20215,0.19701,0.5323899999999999,20,20,5000,5000,7,244,244
21,0.34053,0.22471,0.19975,0.19655999999999998,0.52628,20,20,5000,5000,7,244,244
22,0.33421000000000006,0.22119,0.19484,0.19469,0.5223899999999999,20,20,5000,5000,7,244,244
23,0.32598,0.21308000000000002,0.19283000000000003,0.19541,0.52322,20,20,5000,5000,7,244,244
24,0.32171,0.21042999999999998,0.19382000000000002,0.19652999999999998,0.53675,20,20,5000,5000,7,244,244
25,0.3051,0.20056,0.18733000000000002,0.19267,0.53136,20,20,5000,5000,7,244,244
26,0.29562,0.19269,0.18298999999999999,0.18898,0.52357,20,20,5000,5000,7,244,244
27,0.30407,0.20060999999999998,0.19022,0.19482,0.57429,20,20,5000,5000,7,244,244
28,0.26758000000000004,0.18845,0.17474,0.18163,0.58844,20,20,5000,5000,7,244,244
29,0.2611,0.18982,0.17256000000000002,0.17906,0.59663,20,20,5000,5000,7,244,244
30,0.26566999999999996,0.20034000000000002,0.17268000000000003,0.17931,0.58834,20,20,5000,5000,7,244,244
31,0.24404,0.19229000000000002,0.15987000000000004,0.16530999999999998,0.56685,20,20,5000,5000,7,244,244
32,0.25374,0.20599,0.16389,0.16534000000000001,0.54756,20,20,5000,5000,7,244,244
33,0.26596000000000003,0.22002,0.17032,0.16887,0.5474,20,20,5000,5000,7,244,244
34,0.26677,0.22176000000000004,0.17204,0.16864,0.54706,20,20,5000,5000,7,244,244
35,0.27666,0.22879000000000002,0.17920999999999998,0.17163,0.54889,20,20,5000,5000,7,244,244
36,0.29723,0.24387000000000003,0.19131,0.18129,0.5597300000000001,20,20,5000,5000,7,244,244
37,0.29562,0.24249,0.19129000000000002,0.18112999999999999,0.5552199999999999,20,20,5000,5000,7,244,244
38,0.29989,0.24302,0.19194,0.18336999999999998,0.5533399999999999,20,20,5000,5000,7,244,244
39,0.29404,0.2345,0.18815,0.18120999999999998,0.54995,20,20,5000,5000,7,244,244
40,0.28981,0.22573999999999997,0.18656999999999999,0.18098,0.54701,20,20,5000,5000,7,244,244
41,0.26643,0.20679,0.17623999999999998,0.17506,0.51986,20,20,5000,5000,7,244,244
42,0.24836,0.19245,0.16552999999999998,0.16463,0.48235999999999996,20,20,5000,5000,7,244,244
