layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.291612,0.19316,0.227346,0.20189000000000001,0.540726,100,100,5000,5000,7,244,244
2,0.26367799999999997,0.173844,0.210328,0.188862,0.5599280000000001,100,100,5000,5000,7,244,244
3,0.245666,0.161514,0.20003400000000002,0.179526,0.562306,100,100,5000,5000,7,244,244
4,0.239368,0.156378,0.19537400000000002,0.174556,0.558362,100,100,5000,5000,7,244,244
5,0.23508599999999996,0.151476,0.19513,0.17202,0.560444,100,100,5000,5000,7,244,244
6,0.30742600000000003,0.196702,0.223534,0.199896,0.6106520000000001,100,100,5000,5000,7,244,244
7,0.310436,0.192578,0.2261,0.202102,0.618618,100,100,5000,5000,7,244,244
8,0.33508000000000004,0.203434,0.233998,0.209826,0.631192,100,100,5000,5000,7,244,244
9,0.36429,0.22628199999999998,0.24027600000000002,0.21563200000000002,0.6300979999999999,100,100,5000,5000,7,244,244
10,0.37084800000000007,0.22830999999999999,0.242038,0.215378,0.631948,100,100,5000,5000,7,244,244
11,0.39159,0.237936,0.243732,0.219094,0.625108,100,100,5000,5000,7,244,244
12,0.389026,0.23158600000000001,0.24206600000000003,0.21945600000000004,0.628352,100,100,5000,5000,7,244,244
13,0.37762399999999996,0.221994,0.23748599999999997,0.218946,0.6317940000000001,100,100,5000,5000,7,244,244
14,0.37830600000000003,0.22045399999999998,0.235096,0.21793999999999997,0.61897,100,100,5000,5000,7,244,244
15,0.375686,0.21816000000000005,0.23141599999999998,0.215254,0.603184,100,100,5000,5000,7,244,244
16,0.381092,0.21967399999999998,0.23204799999999995,0.21343800000000002,0.5935759999999999,100,100,5000,5000,7,244,244
17,0.379726,0.21920600000000004,0.23065,0.21048999999999995,0.575016,100,100,5000,5000,7,244,244
18,0.384898,0.22195399999999998,0.230042,0.213594,0.582724,100,100,5000,5000,7,244,244
19,0.38558200000000004,0.22183000000000003,0.23046599999999998,0.212998,0.58114,100,100,5000,5000,7,244,244
20,0.37725,0.21715,0.22637200000000002,0.211704,0.5730719999999999,100,100,5000,5000,7,244,244
21,0.37392,0.21466000000000005,0.223588,0.210982,0.5661,100,100,5000,5000,7,244,244
22,0.36486199999999996,0.210846,0.21897400000000003,0.20905,0.561044,100,100,5000,5000,7,244,244
23,0.360694,0.20517799999999997,0.21731399999999998,0.210556,0.563492,100,100,5000,5000,7,244,244
24,0.3572,0.20363399999999998,0.219052,0.21224799999999996,0.5787260000000001,100,100,5000,5000,7,244,244
25,0.337062,0.19419,0.21109399999999995,0.20815799999999998,0.570668,100,100,5000,5000,7,244,244
26,0.327148,0.187254,0.20678000000000002,0.20496199999999998,0.5612159999999999,100,100,5000,5000,7,244,244
27,0.342408,0.19606800000000002,0.21774000000000002,0.21231200000000003,0.614166,100,100,5000,5000,7,244,244
28,0.304176,0.183544,0.203152,0.19957,0.6192,100,100,5000,5000,7,244,244
29,0.29552399999999995,0.181784,0.199046,0.195362,0.6209819999999999,100,100,5000,5000,7,244,244
30,0.2989,0.18973,0.200212,0.196216,0.613204,100,100,5000,5000,7,244,244
31,0.282356,0.185798,0.19293600000000002,0.187808,0.597496,100,100,5000,5000,7,244,244
32,0.293782,0.19881400000000002,0.196224,0.187944,0.582638,100,100,5000,5000,7,244,244
33,0.302244,0.20944000000000002,0.20210999999999998,0.189334,0.581306,100,100,5000,5000,7,244,244
34,0.302346,0.211904,0.203372,0.18937,0.5770620000000001,100,100,5000,5000,7,244,244
35,0.309596,0.21741800000000003,0.20976599999999998,0.19116599999999997,0.57326,100,100,5000,5000,7,244,244
36,0.326348,0.228084,0.21763000000000002,0.19836000000000004,0.5817120000000001,100,100,5000,5000,7,244,244
37,0.32222799999999996,0.225696,0.217848,0.19647,0.57258,100,100,5000,5000,7,244,244
38,0.32602600000000004,0.22591399999999998,0.21631400000000003,0.198716,0.569166,100,100,5000,5000,7,244,244
39,0.31890799999999997,0.218954,0.21247,0.196298,0.564058,100,100,5000,5000,7,244,244
40,0.31446,0.21101599999999998,0.21086800000000003,0.19491799999999998,0.558334,100,100,5000,5000,7,244,244
41,0.28402200000000005,0.19015,0.19520800000000002,0.18529,0.524446,100,100,5000,5000,7,244,244
42,0.262036,0.17580199999999999,0.183466,0.174506,0.482508,100,100,5000,5000,7,244,244
