layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.1164,0.08902,0.10328,0.11264,0.42563999999999996,10,10,5000,5000,7,258,258
2,0.10842,0.08556,0.0929,0.102,0.42033999999999994,10,10,5000,5000,7,258,258
3,0.15145999999999998,0.11955999999999999,0.12318000000000001,0.13355999999999998,0.49863999999999997,10,10,5000,5000,7,258,258
4,0.17076,0.13238000000000003,0.13808,0.14942,0.55392,10,10,5000,5000,7,258,258
5,0.19084,0.1484,0.1519,0.16386,0.5935199999999999,10,10,5000,5000,7,258,258
6,0.19785999999999998,0.15328,0.15732000000000002,0.16782,0.6099,10,10,5000,5000,7,258,258
7,0.20354,0.15780000000000002,0.1626,0.17092000000000002,0.62502,10,10,5000,5000,7,258,258
8,0.215,0.17322,0.15888000000000002,0.17506000000000002,0.6423,10,10,5000,5000,7,258,258
9,0.2259,0.18492,0.1651,0.17886,0.6364599999999999,10,10,5000,5000,7,258,258
10,0.226,0.18244000000000002,0.16626000000000002,0.18002,0.65372,10,10,5000,5000,7,258,258
11,0.22441999999999998,0.1777,0.16494,0.1804,0.65856,10,10,5000,5000,7,258,258
12,0.22278,0.17308,0.16494,0.18048,0.65504,10,10,5000,5000,7,258,258
13,0.22923999999999997,0.17652000000000004,0.16744,0.18384,0.64984,10,10,5000,5000,7,258,258
14,0.21491999999999997,0.16508,0.16138000000000002,0.17748000000000003,0.6469199999999999,10,10,5000,5000,7,258,258
15,0.20066,0.15392,0.15378000000000003,0.16908,0.64764,10,10,5000,5000,7,258,258
16,0.19704000000000002,0.15095999999999998,0.15204,0.1673,0.64394,10,10,5000,5000,7,258,258
17,0.18868000000000001,0.14468000000000003,0.14758000000000002,0.16258,0.63444,10,10,5000,5000,7,258,258
18,0.18898,0.1448,0.14768,0.16188,0.63168,10,10,5000,5000,7,258,258
19,0.18958000000000003,0.14392,0.14822000000000002,0.16254000000000002,0.62262,10,10,5000,5000,7,258,258
20,0.18372,0.13814,0.14595999999999998,0.15996,0.6113599999999999,10,10,5000,5000,7,258,258
21,0.17828,0.13882,0.13918000000000003,0.15232000000000004,0.624,10,10,5000,5000,7,258,258
22,0.1489,0.11458000000000002,0.12038,0.13298000000000001,0.5849799999999999,10,10,5000,5000,7,258,258
23,0.14148,0.10892,0.11532,0.12702,0.56552,10,10,5000,5000,7,258,258
24,0.12363999999999999,0.0976,0.09877999999999999,0.1099,0.50778,10,10,5000,5000,7,258,258
25,0.1307,0.10234,0.10604000000000001,0.11646000000000001,0.52078,10,10,5000,5000,7,258,258
26,0.13366,0.10325999999999999,0.1093,0.11938000000000001,0.5173800000000001,10,10,5000,5000,7,258,258
27,0.13372,0.10094000000000002,0.11274,0.11924000000000001,0.49582,10,10,5000,5000,7,258,258
28,0.0755,0.0513,0.07112,0.06944,0.21798,10,10,5000,5000,7,258,258
