layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.11748000000000001,0.09592,0.09924000000000001,0.11404,0.41584,5,5,5000,5000,7,258,258
2,0.111,0.09296000000000001,0.08928,0.10655999999999999,0.42304000000000014,5,5,5000,5000,7,258,258
3,0.153,0.13,0.11904,0.13764,0.49908000000000013,5,5,5000,5000,7,258,258
4,0.17207999999999998,0.14116,0.13216,0.15095999999999998,0.55232,5,5,5000,5000,7,258,258
5,0.19116000000000002,0.1568,0.14464000000000002,0.16532,0.59152,5,5,5000,5000,7,258,258
6,0.19816,0.1634,0.15095999999999998,0.1722,0.61036,5,5,5000,5000,7,258,258
7,0.20148000000000002,0.16727999999999998,0.15416000000000002,0.17516,0.62664,5,5,5000,5000,7,258,258
8,0.21308000000000002,0.18332,0.15092,0.17712,0.6403599999999999,5,5,5000,5000,7,258,258
9,0.2226,0.19324000000000002,0.15816,0.18068,0.6362,5,5,5000,5000,7,258,258
10,0.22132,0.19144,0.15928,0.1806,0.65612,5,5,5000,5000,7,258,258
11,0.22236,0.18788000000000002,0.16072,0.18196,0.66032,5,5,5000,5000,7,258,258
12,0.21948,0.18308,0.1594,0.18068,0.65664,5,5,5000,5000,7,258,258
13,0.2254,0.18652,0.16308,0.18436,0.6495199999999999,5,5,5000,5000,7,258,258
14,0.21068,0.17576,0.15568,0.178,0.6441600000000001,5,5,5000,5000,7,258,258
15,0.19808,0.16404000000000002,0.14887999999999998,0.1694,0.6459999999999999,5,5,5000,5000,7,258,258
16,0.19443999999999997,0.16,0.14756,0.16635999999999998,0.6406,5,5,5000,5000,7,258,258
17,0.18788,0.15564,0.14407999999999999,0.16368000000000002,0.6306799999999999,5,5,5000,5000,7,258,258
18,0.1862,0.1534,0.14315999999999998,0.16324,0.62844,5,5,5000,5000,7,258,258
19,0.18775999999999998,0.1526,0.14576,0.16448,0.6214,5,5,5000,5000,7,258,258
20,0.18304,0.14728000000000002,0.14232,0.16308,0.60748,5,5,5000,5000,7,258,258
21,0.17731999999999998,0.14696,0.13668000000000002,0.15496000000000001,0.62108,5,5,5000,5000,7,258,258
22,0.1456,0.12132000000000001,0.11675999999999999,0.13332,0.58004,5,5,5000,5000,7,258,258
23,0.13856,0.11532,0.11111999999999998,0.12868000000000002,0.5556399999999999,5,5,5000,5000,7,258,258
24,0.12136000000000001,0.10392,0.09456000000000002,0.11155999999999999,0.5009600000000001,5,5,5000,5000,7,258,258
25,0.12852,0.10824,0.10172,0.11844,0.51544,5,5,5000,5000,7,258,258
26,0.13172000000000003,0.10824,0.10588000000000002,0.12155999999999999,0.51196,5,5,5000,5000,7,258,258
27,0.13316,0.10668,0.10876,0.1226,0.4906,5,5,5000,5000,7,258,258
28,0.07304000000000001,0.05184000000000001,0.06808,0.0676,0.2172,5,5,5000,5000,7,258,258
