layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18761,0.11645599999999999,0.17567199999999997,0.160167,0.49969100000000005,200,200,5000,5000,7,258,258
2,0.1768,0.11196199999999999,0.163333,0.15175300000000003,0.4925030000000001,200,200,5000,5000,7,258,258
3,0.21562800000000001,0.13767200000000002,0.188584,0.175669,0.548692,200,200,5000,5000,7,258,258
4,0.24236000000000005,0.150929,0.204263,0.19180400000000003,0.599184,200,200,5000,5000,7,258,258
5,0.260253,0.160551,0.21533500000000003,0.201149,0.6247360000000001,200,200,5000,5000,7,258,258
6,0.26268100000000005,0.161376,0.21929700000000002,0.20296199999999998,0.6383310000000001,200,200,5000,5000,7,258,258
7,0.268791,0.165383,0.222125,0.206656,0.656891,200,200,5000,5000,7,258,258
8,0.279617,0.173497,0.21647799999999998,0.20845500000000003,0.6681739999999999,200,200,5000,5000,7,258,258
9,0.285683,0.180662,0.22034099999999998,0.208858,0.6639379999999999,200,200,5000,5000,7,258,258
10,0.293153,0.18110500000000002,0.223478,0.212826,0.674204,200,200,5000,5000,7,258,258
11,0.294974,0.179773,0.22338100000000005,0.21497600000000003,0.685628,200,200,5000,5000,7,258,258
12,0.29556099999999996,0.178458,0.223687,0.21631199999999998,0.6880940000000001,200,200,5000,5000,7,258,258
13,0.305083,0.18373900000000004,0.22748999999999997,0.220165,0.691074,200,200,5000,5000,7,258,258
14,0.289552,0.173956,0.22243199999999996,0.216371,0.689718,200,200,5000,5000,7,258,258
15,0.27606,0.16628600000000002,0.216227,0.20997399999999997,0.6920970000000001,200,200,5000,5000,7,258,258
16,0.27202400000000004,0.16416399999999998,0.21505700000000003,0.209497,0.693062,200,200,5000,5000,7,258,258
17,0.26401199999999997,0.159921,0.211774,0.20598400000000003,0.6890240000000001,200,200,5000,5000,7,258,258
18,0.263916,0.16008899999999998,0.211446,0.20511400000000005,0.68852,200,200,5000,5000,7,258,258
19,0.264857,0.160141,0.211238,0.205438,0.6869850000000001,200,200,5000,5000,7,258,258
20,0.258668,0.15599899999999997,0.20786,0.204342,0.68355,200,200,5000,5000,7,258,258
21,0.25026200000000004,0.154254,0.20146800000000004,0.19678400000000001,0.675913,200,200,5000,5000,7,258,258
22,0.23102899999999998,0.13934100000000002,0.189414,0.186151,0.654292,200,200,5000,5000,7,258,258
23,0.2252,0.13617900000000002,0.18587,0.18418299999999999,0.6385719999999999,200,200,5000,5000,7,258,258
24,0.20916000000000004,0.128524,0.17178200000000002,0.170538,0.5892300000000001,200,200,5000,5000,7,258,258
25,0.21511100000000002,0.131865,0.177671,0.175119,0.593152,200,200,5000,5000,7,258,258
26,0.21375300000000003,0.131075,0.1786,0.176353,0.58404,200,200,5000,5000,7,258,258
27,0.209808,0.129011,0.17939499999999997,0.173869,0.556972,200,200,5000,5000,7,258,258
28,0.146089,0.091922,0.135603,0.122129,0.30917100000000003,200,200,5000,5000,7,258,258
