layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.15309,0.096666,0.142546,0.134444,0.46542000000000006,100,100,5000,5000,7,258,258
2,0.14161600000000002,0.09104000000000001,0.129976,0.125126,0.454834,100,100,5000,5000,7,258,258
3,0.18332600000000002,0.120602,0.158072,0.151684,0.518346,100,100,5000,5000,7,258,258
4,0.20950600000000005,0.13416399999999998,0.17410799999999998,0.16807200000000003,0.5746319999999999,100,100,5000,5000,7,258,258
5,0.22760600000000003,0.14528200000000002,0.186122,0.17847000000000002,0.60395,100,100,5000,5000,7,258,258
6,0.23057199999999997,0.14627800000000002,0.189626,0.18114800000000003,0.6167600000000001,100,100,5000,5000,7,258,258
7,0.23675199999999996,0.150956,0.193224,0.185004,0.635888,100,100,5000,5000,7,258,258
8,0.24888000000000002,0.161532,0.189166,0.187236,0.65074,100,100,5000,5000,7,258,258
9,0.256348,0.1701,0.194484,0.18898199999999998,0.645162,100,100,5000,5000,7,258,258
10,0.261294,0.168908,0.19666,0.191452,0.657492,100,100,5000,5000,7,258,258
11,0.262094,0.166794,0.195406,0.19353399999999998,0.667792,100,100,5000,5000,7,258,258
12,0.26158000000000003,0.164602,0.19543600000000003,0.194304,0.6693279999999999,100,100,5000,5000,7,258,258
13,0.27074000000000004,0.170072,0.2,0.19811600000000001,0.6720440000000001,100,100,5000,5000,7,258,258
14,0.25435399999999997,0.159374,0.19378800000000002,0.193352,0.669682,100,100,5000,5000,7,258,258
15,0.240508,0.15024200000000001,0.186754,0.18634,0.67142,100,100,5000,5000,7,258,258
16,0.236434,0.147506,0.185538,0.18568400000000002,0.671508,100,100,5000,5000,7,258,258
17,0.22841199999999998,0.14308,0.182054,0.18209,0.6661199999999999,100,100,5000,5000,7,258,258
18,0.22841199999999998,0.14309399999999997,0.181924,0.18137,0.6648639999999999,100,100,5000,5000,7,258,258
19,0.229658,0.143798,0.182092,0.18227000000000002,0.6622140000000001,100,100,5000,5000,7,258,258
20,0.22321600000000003,0.138624,0.178974,0.181038,0.657068,100,100,5000,5000,7,258,258
21,0.21508400000000003,0.137332,0.172094,0.17223400000000003,0.65089,100,100,5000,5000,7,258,258
22,0.192996,0.11909600000000001,0.15775799999999998,0.15971,0.623898,100,100,5000,5000,7,258,258
23,0.187194,0.115818,0.153942,0.156818,0.6063700000000001,100,100,5000,5000,7,258,258
24,0.16955599999999998,0.107172,0.138692,0.141426,0.550694,100,100,5000,5000,7,258,258
25,0.17664000000000002,0.111248,0.145344,0.14662600000000003,0.557766,100,100,5000,5000,7,258,258
26,0.17760599999999999,0.11117000000000003,0.147348,0.148776,0.55096,100,100,5000,5000,7,258,258
27,0.176234,0.1099,0.149032,0.14751,0.526518,100,100,5000,5000,7,258,258
28,0.11518200000000002,0.071424,0.10790799999999999,0.09796400000000001,0.268228,100,100,5000,5000,7,258,258
