layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.12012,0.08559000000000001,0.10817000000000003,0.11273000000000002,0.42972999999999995,20,20,5000,5000,7,258,258
2,0.11022000000000003,0.08062000000000001,0.09609,0.10036,0.4195,20,20,5000,5000,7,258,258
3,0.15321,0.1135,0.12718000000000002,0.1331,0.49500999999999995,20,20,5000,5000,7,258,258
4,0.17486,0.12746,0.14294,0.15018,0.55347,20,20,5000,5000,7,258,258
5,0.19537000000000002,0.14201,0.15664,0.1626,0.59018,20,20,5000,5000,7,258,258
6,0.20081,0.14551999999999998,0.16152,0.16676,0.6058899999999999,20,20,5000,5000,7,258,258
7,0.20669,0.14973,0.16476,0.16946999999999998,0.62543,20,20,5000,5000,7,258,258
8,0.22115,0.16483000000000003,0.16247000000000003,0.17332000000000003,0.64075,20,20,5000,5000,7,258,258
9,0.23144,0.17578,0.16923,0.17636999999999997,0.6346799999999999,20,20,5000,5000,7,258,258
10,0.23198000000000002,0.17195,0.17042,0.17715999999999998,0.6511399999999999,20,20,5000,5000,7,258,258
11,0.23044,0.16815,0.16893000000000002,0.17828999999999998,0.65636,20,20,5000,5000,7,258,258
12,0.22878999999999997,0.16477,0.1686,0.17844000000000002,0.6550600000000001,20,20,5000,5000,7,258,258
13,0.23493000000000003,0.16794,0.17267000000000002,0.18188,0.6526,20,20,5000,5000,7,258,258
14,0.21884,0.15605,0.16532,0.17569,0.64953,20,20,5000,5000,7,258,258
15,0.20403,0.14492000000000002,0.15832000000000002,0.16712,0.65041,20,20,5000,5000,7,258,258
16,0.20006999999999997,0.14179,0.15594,0.16580999999999999,0.64671,20,20,5000,5000,7,258,258
17,0.19243,0.13661,0.15261,0.16115,0.63917,20,20,5000,5000,7,258,258
18,0.19125999999999999,0.13587,0.15186,0.16042,0.63567,20,20,5000,5000,7,258,258
19,0.19338,0.13694,0.15268,0.16123,0.62922,20,20,5000,5000,7,258,258
20,0.18672,0.13172000000000003,0.1489,0.15930999999999998,0.61925,20,20,5000,5000,7,258,258
21,0.18120999999999998,0.13121999999999998,0.14261,0.151,0.62314,20,20,5000,5000,7,258,258
22,0.15361,0.1077,0.12535,0.13247,0.58708,20,20,5000,5000,7,258,258
23,0.1466,0.10405999999999999,0.1204,0.12828,0.56863,20,20,5000,5000,7,258,258
24,0.12838,0.09288,0.10380999999999999,0.11122,0.5096200000000001,20,20,5000,5000,7,258,258
25,0.13595,0.0981,0.11110999999999999,0.11710999999999999,0.5216,20,20,5000,5000,7,258,258
26,0.13848999999999997,0.09879,0.11370999999999999,0.12015,0.51677,20,20,5000,5000,7,258,258
27,0.13869,0.09697,0.11677,0.12089000000000001,0.49561000000000005,20,20,5000,5000,7,258,258
28,0.08172,0.0526,0.07674,0.07309,0.22255,20,20,5000,5000,7,258,258
