layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.22078199999999998,0.15327200000000002,0.178044,0.15743400000000002,0.5547979999999999,100,100,5000,5000,7,254,254
2,0.22599000000000005,0.155696,0.179924,0.158856,0.581728,100,100,5000,5000,7,254,254
3,0.27434400000000003,0.20271,0.19886399999999999,0.177244,0.5800040000000001,100,100,5000,5000,7,254,254
4,0.296822,0.215824,0.206696,0.18675999999999998,0.641028,100,100,5000,5000,7,254,254
5,0.326488,0.23450200000000004,0.21492799999999998,0.19392399999999999,0.664474,100,100,5000,5000,7,254,254
6,0.36295,0.251948,0.227814,0.20625600000000005,0.663608,100,100,5000,5000,7,254,254
7,0.349576,0.23582400000000003,0.223198,0.202214,0.660134,100,100,5000,5000,7,254,254
8,0.33894,0.221658,0.217148,0.197838,0.66072,100,100,5000,5000,7,254,254
9,0.331194,0.21375,0.214576,0.192156,0.637468,100,100,5000,5000,7,254,254
10,0.308584,0.196462,0.206258,0.184626,0.630422,100,100,5000,5000,7,254,254
11,0.30918199999999996,0.19523600000000002,0.20612799999999998,0.184678,0.63583,100,100,5000,5000,7,254,254
12,0.300256,0.188724,0.203104,0.181418,0.6329020000000001,100,100,5000,5000,7,254,254
13,0.31156999999999996,0.195968,0.205152,0.18509,0.653716,100,100,5000,5000,7,254,254
14,0.305292,0.190912,0.200162,0.18308400000000002,0.667026,100,100,5000,5000,7,254,254
15,0.305212,0.193302,0.198772,0.18517999999999998,0.685898,100,100,5000,5000,7,254,254
16,0.31206,0.200138,0.199068,0.18767999999999999,0.70024,100,100,5000,5000,7,254,254
17,0.30031800000000003,0.195528,0.193342,0.185646,0.7032579999999999,100,100,5000,5000,7,254,254
18,0.30006,0.19814600000000002,0.19363400000000003,0.186096,0.701314,100,100,5000,5000,7,254,254
19,0.2982,0.200462,0.193226,0.187422,0.694712,100,100,5000,5000,7,254,254
20,0.295678,0.203074,0.192366,0.18693400000000002,0.6875939999999999,100,100,5000,5000,7,254,254
21,0.298954,0.20995,0.194018,0.18845,0.684132,100,100,5000,5000,7,254,254
22,0.299,0.211916,0.19382800000000003,0.18626800000000002,0.676636,100,100,5000,5000,7,254,254
23,0.298088,0.214088,0.194446,0.185016,0.67223,100,100,5000,5000,7,254,254
24,0.30228,0.218676,0.196642,0.185432,0.665184,100,100,5000,5000,7,254,254
25,0.304382,0.221102,0.198434,0.18633000000000002,0.664394,100,100,5000,5000,7,254,254
26,0.305518,0.22156800000000004,0.20035799999999998,0.18697600000000003,0.66532,100,100,5000,5000,7,254,254
27,0.305168,0.221214,0.20078600000000002,0.18722599999999998,0.661712,100,100,5000,5000,7,254,254
28,0.29774,0.21451400000000004,0.19778400000000002,0.18725799999999998,0.654216,100,100,5000,5000,7,254,254
29,0.29028999999999994,0.20747600000000002,0.19377,0.18348000000000003,0.6456360000000001,100,100,5000,5000,7,254,254
30,0.293316,0.20913800000000002,0.19598800000000002,0.185378,0.636582,100,100,5000,5000,7,254,254
31,0.287,0.203236,0.193096,0.18307600000000002,0.62037,100,100,5000,5000,7,254,254
32,0.308546,0.220534,0.20478000000000002,0.18424000000000001,0.5198200000000001,100,100,5000,5000,7,254,254
