layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.18343,0.14667,0.15053000000000002,0.14539000000000002,0.54164,20,20,5000,5000,7,254,254
2,0.18315,0.14595999999999998,0.14740999999999999,0.14337000000000003,0.5698,20,20,5000,5000,7,254,254
3,0.24528000000000003,0.21202,0.17753000000000002,0.17056000000000002,0.58204,20,20,5000,5000,7,254,254
4,0.26250999999999997,0.22298,0.18351,0.17824,0.63608,20,20,5000,5000,7,254,254
5,0.29013,0.24253000000000002,0.19075999999999999,0.18466999999999997,0.65123,20,20,5000,5000,7,254,254
6,0.31672,0.25690999999999997,0.20185999999999998,0.19479,0.6349,20,20,5000,5000,7,254,254
7,0.30241999999999997,0.23599000000000006,0.19707,0.18925,0.6239899999999999,20,20,5000,5000,7,254,254
8,0.28972,0.21839,0.18984,0.18242,0.6173,20,20,5000,5000,7,254,254
9,0.2783,0.20574,0.18591,0.17551000000000003,0.58814,20,20,5000,5000,7,254,254
10,0.25527,0.18508,0.17559,0.1654,0.57758,20,20,5000,5000,7,254,254
11,0.25326000000000004,0.18198000000000003,0.17527,0.16472,0.58021,20,20,5000,5000,7,254,254
12,0.24353999999999995,0.1742,0.17131000000000002,0.16104000000000002,0.57331,20,20,5000,5000,7,254,254
13,0.25177,0.18068,0.17332,0.16429000000000002,0.59454,20,20,5000,5000,7,254,254
14,0.24456999999999998,0.17387,0.16677999999999998,0.16159,0.60984,20,20,5000,5000,7,254,254
15,0.24661,0.17851,0.16679000000000002,0.16330999999999998,0.6383200000000001,20,20,5000,5000,7,254,254
16,0.25145,0.18553,0.1672,0.16677999999999998,0.6665300000000001,20,20,5000,5000,7,254,254
17,0.24292000000000002,0.18445999999999999,0.16224,0.1642,0.6764,20,20,5000,5000,7,254,254
18,0.24418,0.18804,0.16269,0.16480999999999998,0.67924,20,20,5000,5000,7,254,254
19,0.24548000000000003,0.19423,0.1645,0.16891,0.67532,20,20,5000,5000,7,254,254
20,0.24775,0.20104,0.16542,0.17003000000000001,0.6721699999999999,20,20,5000,5000,7,254,254
21,0.25257,0.20938,0.16732000000000002,0.17232,0.66982,20,20,5000,5000,7,254,254
22,0.25329,0.2101,0.16634000000000002,0.16978000000000001,0.6639400000000001,20,20,5000,5000,7,254,254
23,0.25464000000000003,0.21461999999999998,0.16785,0.1696,0.65876,20,20,5000,5000,7,254,254
24,0.25961,0.22091000000000002,0.17063000000000003,0.17044,0.65381,20,20,5000,5000,7,254,254
25,0.26281000000000004,0.22393000000000002,0.17215,0.17195,0.65266,20,20,5000,5000,7,254,254
26,0.26519000000000004,0.22443000000000002,0.17372,0.17228000000000002,0.65149,20,20,5000,5000,7,254,254
27,0.26524000000000003,0.22376000000000004,0.17479,0.17335,0.64884,20,20,5000,5000,7,254,254
28,0.26053000000000004,0.21809,0.17318,0.17281000000000002,0.64159,20,20,5000,5000,7,254,254
29,0.25447,0.21083999999999997,0.16915,0.16965999999999998,0.63602,20,20,5000,5000,7,254,254
30,0.25730000000000003,0.21187000000000003,0.17137,0.17207999999999998,0.6256200000000001,20,20,5000,5000,7,254,254
31,0.25218999999999997,0.20576,0.16907000000000003,0.16937000000000002,0.6078600000000001,20,20,5000,5000,7,254,254
32,0.26811999999999997,0.21636,0.17806999999999998,0.17103000000000002,0.50575,20,20,5000,5000,7,254,254
