layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.17734,0.15228000000000003,0.14682,0.14864000000000002,0.5460400000000001,10,10,5000,5000,7,254,254
2,0.17514000000000002,0.14895999999999998,0.14302,0.14554,0.5735,10,10,5000,5000,7,254,254
3,0.2338,0.21514,0.17258,0.174,0.5877,10,10,5000,5000,7,254,254
4,0.2499,0.22548,0.17818,0.18106000000000003,0.6352599999999999,10,10,5000,5000,7,254,254
5,0.27714000000000005,0.24618,0.18744,0.18734,0.64672,10,10,5000,5000,7,254,254
6,0.30112,0.2594,0.19754000000000002,0.19666,0.6286,10,10,5000,5000,7,254,254
7,0.28976,0.23866000000000004,0.1932,0.1902,0.6139,10,10,5000,5000,7,254,254
8,0.27674,0.2198,0.1869,0.18214,0.60534,10,10,5000,5000,7,254,254
9,0.26486000000000004,0.20556000000000005,0.18286,0.17388,0.5726,10,10,5000,5000,7,254,254
10,0.24316000000000004,0.18544000000000002,0.17246,0.16374,0.5598,10,10,5000,5000,7,254,254
11,0.23866000000000004,0.18146,0.17060000000000003,0.16284,0.55846,10,10,5000,5000,7,254,254
12,0.22956000000000004,0.17284000000000002,0.1664,0.15842,0.54972,10,10,5000,5000,7,254,254
13,0.23844,0.17956000000000003,0.16834000000000002,0.16192000000000004,0.56984,10,10,5000,5000,7,254,254
14,0.22934000000000002,0.17162,0.16212000000000001,0.1582,0.586,10,10,5000,5000,7,254,254
15,0.232,0.17806000000000002,0.1599,0.16162,0.6203,10,10,5000,5000,7,254,254
16,0.23482000000000003,0.18616,0.15966,0.16434,0.65052,10,10,5000,5000,7,254,254
17,0.22706000000000004,0.18504,0.15532,0.16252,0.66638,10,10,5000,5000,7,254,254
18,0.22726000000000005,0.18842,0.15554,0.1647,0.6675399999999999,10,10,5000,5000,7,254,254
19,0.2306,0.19582,0.15855999999999998,0.16758,0.66932,10,10,5000,5000,7,254,254
20,0.23262,0.20248000000000002,0.15996000000000002,0.16936,0.66964,10,10,5000,5000,7,254,254
21,0.2386,0.21142000000000002,0.16212000000000001,0.17102,0.6693,10,10,5000,5000,7,254,254
22,0.23756,0.21098000000000003,0.16056,0.16936,0.66272,10,10,5000,5000,7,254,254
23,0.23958000000000002,0.21528000000000003,0.16238000000000002,0.16908,0.6577,10,10,5000,5000,7,254,254
24,0.24544000000000002,0.22136,0.16512000000000002,0.17014,0.6532,10,10,5000,5000,7,254,254
25,0.24825999999999998,0.2254,0.16772,0.17165999999999998,0.65158,10,10,5000,5000,7,254,254
26,0.25034000000000006,0.22704000000000005,0.16906,0.17174,0.65256,10,10,5000,5000,7,254,254
27,0.25126,0.22716,0.17048,0.17198,0.64848,10,10,5000,5000,7,254,254
28,0.24781999999999998,0.22128,0.16938,0.17204,0.64274,10,10,5000,5000,7,254,254
29,0.24256000000000003,0.21498,0.16658,0.16936,0.6347200000000001,10,10,5000,5000,7,254,254
30,0.24508000000000002,0.21548,0.16834000000000002,0.17030000000000003,0.6227,10,10,5000,5000,7,254,254
31,0.24078000000000002,0.21068,0.1663,0.16946,0.608,10,10,5000,5000,7,254,254
32,0.25542,0.2177,0.17358,0.17314000000000002,0.5104,10,10,5000,5000,7,254,254
