layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.198728,0.145568,0.160884,0.147652,0.5426880000000001,50,50,5000,5000,7,254,254
2,0.201212,0.147064,0.159904,0.14688400000000001,0.568276,50,50,5000,5000,7,254,254
3,0.256956,0.203996,0.185376,0.170136,0.5749719999999999,50,50,5000,5000,7,254,254
4,0.276844,0.21662800000000001,0.19243200000000002,0.17916400000000002,0.633908,50,50,5000,5000,7,254,254
5,0.304584,0.234992,0.200464,0.185916,0.6533640000000001,50,50,5000,5000,7,254,254
6,0.33738,0.25108,0.212116,0.197076,0.6461600000000001,50,50,5000,5000,7,254,254
7,0.32345999999999997,0.23175199999999999,0.2077,0.192704,0.640532,50,50,5000,5000,7,254,254
8,0.310372,0.21544400000000005,0.20039200000000001,0.186956,0.638096,50,50,5000,5000,7,254,254
9,0.30182,0.205952,0.19768000000000002,0.18149200000000001,0.61298,50,50,5000,5000,7,254,254
10,0.279196,0.186864,0.18851199999999999,0.172828,0.604372,50,50,5000,5000,7,254,254
11,0.278276,0.18472000000000002,0.18784800000000001,0.172508,0.6079399999999999,50,50,5000,5000,7,254,254
12,0.269624,0.177704,0.184344,0.16905599999999998,0.6045520000000001,50,50,5000,5000,7,254,254
13,0.280132,0.184772,0.18702400000000002,0.173028,0.626172,50,50,5000,5000,7,254,254
14,0.27287599999999995,0.17836,0.18162,0.17038000000000003,0.6400520000000001,50,50,5000,5000,7,254,254
15,0.273808,0.182232,0.18028,0.17261200000000002,0.66288,50,50,5000,5000,7,254,254
16,0.28035600000000005,0.189716,0.18116400000000002,0.1752,0.682952,50,50,5000,5000,7,254,254
17,0.269036,0.18666000000000002,0.17602800000000002,0.172776,0.6884600000000001,50,50,5000,5000,7,254,254
18,0.26951600000000003,0.19002400000000003,0.17570400000000003,0.173604,0.6883199999999999,50,50,5000,5000,7,254,254
19,0.270328,0.194396,0.17631599999999997,0.176196,0.683212,50,50,5000,5000,7,254,254
20,0.270212,0.19872000000000004,0.17642,0.17683600000000002,0.677908,50,50,5000,5000,7,254,254
21,0.274744,0.2069,0.177864,0.17883200000000002,0.6750799999999999,50,50,5000,5000,7,254,254
22,0.2745,0.20867600000000003,0.177436,0.176756,0.6667280000000001,50,50,5000,5000,7,254,254
23,0.274432,0.211848,0.178436,0.175744,0.6622279999999999,50,50,5000,5000,7,254,254
24,0.278808,0.216944,0.18120799999999998,0.17633200000000002,0.656444,50,50,5000,5000,7,254,254
25,0.28215999999999997,0.219996,0.18290800000000002,0.17713600000000002,0.655768,50,50,5000,5000,7,254,254
26,0.283688,0.220796,0.18477200000000002,0.17807200000000004,0.6559719999999999,50,50,5000,5000,7,254,254
27,0.283236,0.2201,0.18548,0.178252,0.652752,50,50,5000,5000,7,254,254
28,0.27742,0.21367200000000003,0.18306400000000003,0.17752800000000002,0.645676,50,50,5000,5000,7,254,254
29,0.26978800000000003,0.20602000000000004,0.17926,0.173704,0.636832,50,50,5000,5000,7,254,254
30,0.27278,0.207244,0.180872,0.17494400000000002,0.62702,50,50,5000,5000,7,254,254
31,0.26690800000000003,0.20093200000000003,0.17796800000000004,0.17289200000000002,0.609776,50,50,5000,5000,7,254,254
32,0.286364,0.21612000000000003,0.189728,0.17497200000000002,0.506968,50,50,5000,5000,7,254,254
