layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.254695,0.170217,0.206946,0.178361,0.579218,200,200,5000,5000,7,254,254
2,0.262009,0.17450300000000002,0.210825,0.18124400000000002,0.6063299999999999,200,200,5000,5000,7,254,254
3,0.30022,0.210851,0.22345600000000004,0.194958,0.5957979999999999,200,200,5000,5000,7,254,254
4,0.326779,0.225305,0.232354,0.205887,0.658593,200,200,5000,5000,7,254,254
5,0.357466,0.24295100000000003,0.240063,0.21268199999999998,0.684208,200,200,5000,5000,7,254,254
6,0.397014,0.26109899999999997,0.25291600000000003,0.22452599999999998,0.688529,200,200,5000,5000,7,254,254
7,0.384685,0.247952,0.249045,0.221717,0.685752,200,200,5000,5000,7,254,254
8,0.375775,0.23696599999999998,0.24411000000000005,0.21835699999999997,0.687895,200,200,5000,5000,7,254,254
9,0.368619,0.230127,0.24175200000000005,0.21328900000000003,0.6679729999999999,200,200,5000,5000,7,254,254
10,0.348063,0.215234,0.234621,0.20664700000000003,0.662367,200,200,5000,5000,7,254,254
11,0.348937,0.214662,0.234967,0.20683800000000002,0.6689,200,200,5000,5000,7,254,254
12,0.3406,0.20917300000000005,0.23246499999999998,0.203962,0.667257,200,200,5000,5000,7,254,254
13,0.35225199999999995,0.216333,0.234125,0.207659,0.686486,200,200,5000,5000,7,254,254
14,0.34766199999999997,0.212054,0.22959200000000002,0.20599299999999998,0.698356,200,200,5000,5000,7,254,254
15,0.34645099999999995,0.213326,0.227755,0.207517,0.7140860000000001,200,200,5000,5000,7,254,254
16,0.353633,0.219685,0.22721000000000002,0.21005299999999996,0.723743,200,200,5000,5000,7,254,254
17,0.34160999999999997,0.213944,0.2217,0.208475,0.7252900000000001,200,200,5000,5000,7,254,254
18,0.340721,0.21581999999999998,0.221428,0.20841200000000004,0.721765,200,200,5000,5000,7,254,254
19,0.33665100000000003,0.21624899999999997,0.220335,0.208579,0.714659,200,200,5000,5000,7,254,254
20,0.33106499999999994,0.216446,0.218691,0.207504,0.706128,200,200,5000,5000,7,254,254
21,0.332657,0.22194399999999995,0.219388,0.20841000000000004,0.7019920000000001,200,200,5000,5000,7,254,254
22,0.333021,0.224156,0.22007799999999997,0.206556,0.694709,200,200,5000,5000,7,254,254
23,0.330969,0.22513500000000003,0.22058200000000003,0.20515500000000003,0.69006,200,200,5000,5000,7,254,254
24,0.33406800000000003,0.229121,0.22282399999999997,0.205327,0.683061,200,200,5000,5000,7,254,254
25,0.336103,0.231429,0.22469,0.20616700000000002,0.681884,200,200,5000,5000,7,254,254
26,0.337353,0.23164899999999997,0.22660800000000003,0.20678400000000002,0.683445,200,200,5000,5000,7,254,254
27,0.336426,0.23096999999999998,0.227242,0.207496,0.6797190000000001,200,200,5000,5000,7,254,254
28,0.32846800000000004,0.224487,0.22353100000000004,0.207025,0.6718649999999999,200,200,5000,5000,7,254,254
29,0.321238,0.21860600000000005,0.219383,0.20400800000000002,0.664321,200,200,5000,5000,7,254,254
30,0.324531,0.22050699999999998,0.221955,0.206073,0.655911,200,200,5000,5000,7,254,254
31,0.31866500000000003,0.21518999999999996,0.218861,0.20385599999999998,0.641464,200,200,5000,5000,7,254,254
32,0.338756,0.233077,0.23035299999999997,0.204108,0.544532,200,200,5000,5000,7,254,254
