layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.02248,0.022440000000000005,0.02552,0.031039999999999998,0.12408,5,5,5000,5000,7,254,254
2,0.02216,0.020960000000000003,0.029560000000000003,0.03332,0.12036,5,5,5000,5000,7,254,254
3,0.054360000000000006,0.0696,0.047439999999999996,0.05952,0.31964000000000004,5,5,5000,5000,7,254,254
4,0.0574,0.07472000000000001,0.04988,0.06252,0.33552000000000004,5,5,5000,5000,7,254,254
5,0.0862,0.11212000000000001,0.07364000000000001,0.0896,0.41096000000000005,5,5,5000,5000,7,254,254
6,0.11104000000000001,0.139,0.09412000000000001,0.11056000000000002,0.48088000000000003,5,5,5000,5000,7,254,254
7,0.1298,0.1628,0.11256,0.12976,0.5333200000000001,5,5,5000,5000,7,254,254
8,0.18016000000000001,0.2216,0.15104,0.16535999999999998,0.62448,5,5,5000,5000,7,254,254
9,0.20667999999999997,0.24996000000000004,0.1654,0.18024,0.63736,5,5,5000,5000,7,254,254
10,0.21104,0.2516,0.16728,0.18008000000000002,0.60592,5,5,5000,5000,7,254,254
11,0.2128,0.24996,0.16727999999999998,0.17876,0.57812,5,5,5000,5000,7,254,254
12,0.19904000000000002,0.2284,0.15956,0.17192000000000002,0.52676,5,5,5000,5000,7,254,254
13,0.18116,0.20292000000000002,0.14544,0.15768,0.459,5,5,5000,5000,7,254,254
14,0.16676,0.18367999999999998,0.13584000000000002,0.14515999999999998,0.40376000000000006,5,5,5000,5000,7,254,254
15,0.16292,0.1764,0.13212000000000002,0.14256,0.39108000000000004,5,5,5000,5000,7,254,254
16,0.16124000000000002,0.17432,0.13412,0.14452,0.39692,5,5,5000,5000,7,254,254
17,0.15352,0.16516,0.13024000000000002,0.13935999999999998,0.37728,5,5,5000,5000,7,254,254
18,0.15184,0.16588,0.13264,0.14495999999999998,0.414,5,5,5000,5000,7,254,254
19,0.15956,0.1788,0.13992,0.15244000000000002,0.48192000000000007,5,5,5000,5000,7,254,254
20,0.16132,0.18708000000000002,0.13464,0.1498,0.5398,5,5,5000,5000,7,254,254
21,0.17132,0.20708000000000001,0.14256,0.15804,0.5682,5,5,5000,5000,7,254,254
22,0.16868,0.20676,0.1386,0.15507999999999997,0.56844,5,5,5000,5000,7,254,254
23,0.16404000000000002,0.19943999999999998,0.13688000000000003,0.15244,0.5594,5,5,5000,5000,7,254,254
24,0.16932,0.2044,0.13964000000000001,0.1516,0.5648799999999999,5,5,5000,5000,7,254,254
25,0.178,0.21672000000000002,0.14832,0.1596,0.57508,5,5,5000,5000,7,254,254
26,0.18584,0.22664,0.154,0.16435999999999998,0.58008,5,5,5000,5000,7,254,254
27,0.18796,0.2276,0.15668,0.16643999999999998,0.5766399999999999,5,5,5000,5000,7,254,254
28,0.18908000000000003,0.22751999999999997,0.1572,0.16568000000000002,0.56988,5,5,5000,5000,7,254,254
29,0.18656,0.22351999999999997,0.1566,0.16636,0.5563600000000001,5,5,5000,5000,7,254,254
30,0.18284,0.21444000000000005,0.15396,0.1636,0.53308,5,5,5000,5000,7,254,254
31,0.17376000000000003,0.19972,0.14844000000000002,0.1568,0.49928,5,5,5000,5000,7,254,254
32,0.16124000000000002,0.18336000000000002,0.13896,0.14812,0.46092,5,5,5000,5000,7,254,254
