layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.066542,0.050848000000000004,0.07797,0.07415,0.232996,100,100,5000,5000,7,254,254
2,0.071326,0.05291800000000001,0.085858,0.076454,0.23945,100,100,5000,5000,7,254,254
3,0.098348,0.078696,0.094572,0.091036,0.37345,100,100,5000,5000,7,254,254
4,0.10237600000000001,0.08208,0.09701800000000001,0.09338400000000001,0.379666,100,100,5000,5000,7,254,254
5,0.143144,0.11838199999999999,0.12477200000000001,0.11682600000000003,0.439068,100,100,5000,5000,7,254,254
6,0.178886,0.144872,0.14865200000000003,0.138352,0.50739,100,100,5000,5000,7,254,254
7,0.205696,0.163696,0.16551,0.156148,0.562964,100,100,5000,5000,7,254,254
8,0.27022799999999997,0.21336800000000003,0.19718000000000002,0.18502000000000002,0.63743,100,100,5000,5000,7,254,254
9,0.29568,0.23486800000000002,0.20862400000000003,0.19537600000000002,0.6586799999999999,100,100,5000,5000,7,254,254
10,0.297052,0.23396,0.204104,0.193056,0.6298739999999999,100,100,5000,5000,7,254,254
11,0.29135,0.22843000000000002,0.201578,0.188694,0.612146,100,100,5000,5000,7,254,254
12,0.269074,0.20840600000000004,0.189502,0.179068,0.5606639999999999,100,100,5000,5000,7,254,254
13,0.240708,0.18521600000000002,0.171594,0.16259400000000002,0.48994000000000004,100,100,5000,5000,7,254,254
14,0.21418800000000002,0.163254,0.157006,0.14490000000000003,0.42540600000000006,100,100,5000,5000,7,254,254
15,0.21181999999999998,0.16031600000000001,0.155536,0.14494400000000002,0.4252080000000001,100,100,5000,5000,7,254,254
16,0.219904,0.164602,0.164,0.15328000000000003,0.45674800000000004,100,100,5000,5000,7,254,254
17,0.21981599999999998,0.160874,0.164154,0.15327600000000002,0.46048600000000006,100,100,5000,5000,7,254,254
18,0.21632200000000001,0.161162,0.16355,0.15825999999999998,0.49704000000000004,100,100,5000,5000,7,254,254
19,0.234558,0.17417399999999997,0.183734,0.17281200000000002,0.57471,100,100,5000,5000,7,254,254
20,0.236002,0.181008,0.17949600000000002,0.170976,0.5949399999999999,100,100,5000,5000,7,254,254
21,0.247408,0.19728400000000001,0.187454,0.18008600000000002,0.6079700000000001,100,100,5000,5000,7,254,254
22,0.24407600000000002,0.198634,0.185808,0.17831799999999998,0.606238,100,100,5000,5000,7,254,254
23,0.243404,0.19787000000000002,0.18491999999999997,0.17392600000000003,0.583506,100,100,5000,5000,7,254,254
24,0.24653000000000003,0.199888,0.18752,0.174902,0.5900120000000001,100,100,5000,5000,7,254,254
25,0.25735,0.20972600000000002,0.194346,0.178832,0.592484,100,100,5000,5000,7,254,254
26,0.265446,0.21686399999999997,0.198712,0.181722,0.593136,100,100,5000,5000,7,254,254
27,0.26557000000000003,0.21611200000000003,0.198874,0.181312,0.587144,100,100,5000,5000,7,254,254
28,0.262326,0.21346199999999999,0.19507200000000002,0.18137999999999999,0.5813799999999999,100,100,5000,5000,7,254,254
29,0.255838,0.20783600000000002,0.191264,0.178214,0.562964,100,100,5000,5000,7,254,254
30,0.244454,0.197086,0.186156,0.173976,0.537804,100,100,5000,5000,7,254,254
31,0.22811599999999999,0.18002400000000002,0.17697600000000002,0.168586,0.5083979999999999,100,100,5000,5000,7,254,254
32,0.207182,0.16306800000000002,0.16259400000000002,0.157978,0.466944,100,100,5000,5000,7,254,254
