layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.030070000000000003,0.02605,0.03729,0.03921,0.14994000000000002,20,20,5000,5000,7,254,254
2,0.032479999999999995,0.0271,0.04105,0.041139999999999996,0.15336,20,20,5000,5000,7,254,254
3,0.05674,0.05728,0.054,0.05856,0.31432000000000004,20,20,5000,5000,7,254,254
4,0.060160000000000005,0.060779999999999994,0.05596,0.0608,0.32467999999999997,20,20,5000,5000,7,254,254
5,0.09474,0.09775,0.08349,0.08685,0.39466,20,20,5000,5000,7,254,254
6,0.12541000000000002,0.12617,0.10695,0.10929000000000001,0.46819000000000005,20,20,5000,5000,7,254,254
7,0.14922,0.14931000000000003,0.12633,0.12817,0.52763,20,20,5000,5000,7,254,254
8,0.21005,0.20856999999999998,0.16298,0.16479000000000002,0.61715,20,20,5000,5000,7,254,254
9,0.23761,0.2365,0.17902,0.17931,0.63795,20,20,5000,5000,7,254,254
10,0.24385,0.2383,0.17842,0.17869000000000002,0.60933,20,20,5000,5000,7,254,254
11,0.24223000000000003,0.23593999999999996,0.17825,0.17624,0.58673,20,20,5000,5000,7,254,254
12,0.22456000000000004,0.2147,0.16576000000000002,0.16719,0.53627,20,20,5000,5000,7,254,254
13,0.20189000000000001,0.18857,0.14964,0.15075999999999998,0.46661,20,20,5000,5000,7,254,254
14,0.18168,0.16608,0.13695,0.13503,0.40339,20,20,5000,5000,7,254,254
15,0.17849,0.16198,0.13437000000000002,0.13411,0.3981,20,20,5000,5000,7,254,254
16,0.18051,0.16335999999999998,0.13926000000000002,0.13939,0.41665,20,20,5000,5000,7,254,254
17,0.17598,0.15643,0.13711,0.13626,0.41002000000000005,20,20,5000,5000,7,254,254
18,0.17190999999999998,0.15711,0.13822,0.1413,0.44643,20,20,5000,5000,7,254,254
19,0.18359,0.16801,0.15156,0.15162,0.5182100000000001,20,20,5000,5000,7,254,254
20,0.18511999999999998,0.17706,0.14588,0.14991,0.55586,20,20,5000,5000,7,254,254
21,0.19733,0.197,0.15442,0.1578,0.57688,20,20,5000,5000,7,254,254
22,0.19211,0.19535,0.15103,0.15449000000000002,0.5753,20,20,5000,5000,7,254,254
23,0.19201,0.19444,0.15068,0.14994000000000002,0.55887,20,20,5000,5000,7,254,254
24,0.19457,0.19606,0.15277000000000002,0.15095999999999998,0.56552,20,20,5000,5000,7,254,254
25,0.20776000000000003,0.21001999999999998,0.16117,0.15757000000000002,0.5735899999999999,20,20,5000,5000,7,254,254
26,0.21725,0.22003000000000003,0.16765000000000002,0.16268,0.57708,20,20,5000,5000,7,254,254
27,0.21912999999999996,0.22073,0.16940999999999998,0.16410999999999998,0.5736700000000001,20,20,5000,5000,7,254,254
28,0.21793999999999997,0.21921999999999997,0.16804000000000002,0.1645,0.56704,20,20,5000,5000,7,254,254
29,0.21396000000000004,0.21455,0.16638000000000003,0.16242000000000004,0.5501,20,20,5000,5000,7,254,254
30,0.20511000000000004,0.20393000000000003,0.16299,0.15949000000000002,0.5260100000000001,20,20,5000,5000,7,254,254
31,0.1926,0.18583000000000002,0.15489,0.15299000000000001,0.49409,20,20,5000,5000,7,254,254
32,0.17622000000000002,0.16783,0.14372000000000001,0.14413,0.45145,20,20,5000,5000,7,254,254
