layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.024740000000000005,0.02332,0.0311,0.033420000000000005,0.13196,10,10,5000,5000,7,254,254
2,0.02554,0.022840000000000003,0.03418000000000001,0.035160000000000004,0.13288,10,10,5000,5000,7,254,254
3,0.05368,0.0601,0.049240000000000006,0.056639999999999996,0.31226,10,10,5000,5000,7,254,254
4,0.05674,0.06442,0.051539999999999996,0.059379999999999995,0.32393999999999995,10,10,5000,5000,7,254,254
5,0.08954000000000001,0.10216000000000001,0.0782,0.0857,0.3998,10,10,5000,5000,7,254,254
6,0.116,0.12856,0.10086,0.10694000000000001,0.47014000000000006,10,10,5000,5000,7,254,254
7,0.13768000000000002,0.15124,0.11988000000000001,0.12782000000000002,0.52612,10,10,5000,5000,7,254,254
8,0.19614,0.21218,0.15798,0.16396000000000002,0.61806,10,10,5000,5000,7,254,254
9,0.22313999999999998,0.24108000000000002,0.17388,0.17896000000000004,0.6359799999999999,10,10,5000,5000,7,254,254
10,0.22891999999999998,0.24226,0.17338,0.1801,0.60372,10,10,5000,5000,7,254,254
11,0.22842000000000004,0.2407,0.17292000000000002,0.17822,0.5802799999999999,10,10,5000,5000,7,254,254
12,0.21236000000000005,0.2209,0.16306,0.1703,0.5296799999999999,10,10,5000,5000,7,254,254
13,0.19066000000000002,0.19438000000000002,0.14702,0.153,0.46188,10,10,5000,5000,7,254,254
14,0.17432000000000003,0.17334000000000002,0.13612000000000002,0.13774,0.40112,10,10,5000,5000,7,254,254
15,0.17114000000000001,0.16768000000000002,0.13424,0.13726000000000002,0.39444,10,10,5000,5000,7,254,254
16,0.17204,0.16732,0.13618000000000002,0.14068000000000003,0.4047,10,10,5000,5000,7,254,254
17,0.16496000000000002,0.1595,0.1345,0.13668000000000002,0.395,10,10,5000,5000,7,254,254
18,0.162,0.16034,0.13616,0.14188,0.4284,10,10,5000,5000,7,254,254
19,0.1694,0.1693,0.14618,0.15008000000000002,0.49878,10,10,5000,5000,7,254,254
20,0.17285999999999999,0.18032,0.14076,0.14828000000000002,0.5483399999999999,10,10,5000,5000,7,254,254
21,0.18494000000000002,0.19976000000000002,0.14882,0.15632000000000001,0.5748800000000001,10,10,5000,5000,7,254,254
22,0.17982,0.19822,0.14518000000000003,0.15258000000000002,0.5715,10,10,5000,5000,7,254,254
23,0.17698000000000003,0.19588000000000003,0.14392,0.14914000000000002,0.5593199999999999,10,10,5000,5000,7,254,254
24,0.18082,0.19802,0.14572,0.14972,0.56624,10,10,5000,5000,7,254,254
25,0.19378,0.21226000000000003,0.15494000000000002,0.15678000000000003,0.5764199999999999,10,10,5000,5000,7,254,254
26,0.20178000000000001,0.22268000000000002,0.16148,0.16168000000000002,0.5811400000000001,10,10,5000,5000,7,254,254
27,0.20378000000000002,0.2238,0.1638,0.1641,0.57806,10,10,5000,5000,7,254,254
28,0.20414000000000002,0.22136000000000003,0.1641,0.16554000000000002,0.57076,10,10,5000,5000,7,254,254
29,0.20028,0.21666000000000005,0.16178,0.1632,0.5539,10,10,5000,5000,7,254,254
30,0.19538000000000003,0.20736000000000004,0.15896000000000002,0.15974000000000002,0.53132,10,10,5000,5000,7,254,254
31,0.18396,0.18978000000000003,0.15036,0.15398,0.49833999999999995,10,10,5000,5000,7,254,254
32,0.1689,0.17298000000000002,0.1406,0.14476,0.45912,10,10,5000,5000,7,254,254
