layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom
1,0.101871,0.075485,0.11345799999999999,0.10417699999999999,0.29105299999999995,200,200,5000,5000,7,254,254
2,0.10821600000000003,0.078481,0.123981,0.10695900000000001,0.29837600000000003,200,200,5000,5000,7,254,254
3,0.13887400000000003,0.10526599999999998,0.131311,0.121733,0.420972,200,200,5000,5000,7,254,254
4,0.143291,0.10859100000000001,0.134054,0.12381500000000001,0.42543899999999996,200,200,5000,5000,7,254,254
5,0.18558200000000002,0.14307999999999998,0.160443,0.145923,0.47766000000000003,200,200,5000,5000,7,254,254
6,0.22294099999999997,0.167823,0.18358899999999997,0.166265,0.540928,200,200,5000,5000,7,254,254
7,0.249892,0.185125,0.199203,0.182211,0.591827,200,200,5000,5000,7,254,254
8,0.311722,0.22866199999999998,0.22704899999999997,0.20764000000000002,0.657726,200,200,5000,5000,7,254,254
9,0.33398999999999995,0.24609099999999998,0.23635100000000003,0.21653000000000003,0.676968,200,200,5000,5000,7,254,254
10,0.331845,0.24366899999999997,0.229648,0.212713,0.649734,200,200,5000,5000,7,254,254
11,0.323928,0.23688100000000004,0.22666400000000003,0.20717,0.632851,200,200,5000,5000,7,254,254
12,0.299203,0.21715500000000001,0.212943,0.197217,0.5817380000000001,200,200,5000,5000,7,254,254
13,0.266283,0.194618,0.19378199999999998,0.179986,0.510646,200,200,5000,5000,7,254,254
14,0.23693900000000004,0.17346,0.17903899999999998,0.161076,0.444483,200,200,5000,5000,7,254,254
15,0.23517399999999997,0.17166199999999998,0.17744300000000002,0.161571,0.44535199999999997,200,200,5000,5000,7,254,254
16,0.24714899999999998,0.17764000000000002,0.18815,0.17188399999999998,0.48236500000000004,200,200,5000,5000,7,254,254
17,0.249775,0.174617,0.189595,0.17199499999999998,0.49068600000000007,200,200,5000,5000,7,254,254
18,0.24721499999999996,0.175672,0.187806,0.177919,0.525832,200,200,5000,5000,7,254,254
19,0.270909,0.18968200000000002,0.212142,0.195631,0.605639,200,200,5000,5000,7,254,254
20,0.271972,0.19510999999999998,0.208984,0.19397799999999998,0.62092,200,200,5000,5000,7,254,254
21,0.28176999999999996,0.20857399999999998,0.216354,0.20155499999999998,0.63058,200,200,5000,5000,7,254,254
22,0.27949,0.21043699999999999,0.21518800000000002,0.201198,0.63084,200,200,5000,5000,7,254,254
23,0.279053,0.21026599999999998,0.2153,0.197316,0.607292,200,200,5000,5000,7,254,254
24,0.28288,0.212713,0.218031,0.198361,0.614284,200,200,5000,5000,7,254,254
25,0.291451,0.22031399999999998,0.22330699999999998,0.201403,0.6143799999999999,200,200,5000,5000,7,254,254
26,0.298541,0.225923,0.226688,0.20349299999999998,0.6143280000000001,200,200,5000,5000,7,254,254
27,0.297154,0.22419,0.22587100000000002,0.203014,0.606764,200,200,5000,5000,7,254,254
28,0.29296700000000003,0.221345,0.22032299999999996,0.20243699999999998,0.601169,200,200,5000,5000,7,254,254
29,0.285207,0.215838,0.21565599999999996,0.199251,0.582673,200,200,5000,5000,7,254,254
30,0.272794,0.205657,0.210324,0.19487100000000002,0.557767,200,200,5000,5000,7,254,254
31,0.25594700000000004,0.189998,0.200739,0.189842,0.530389,200,200,5000,5000,7,254,254
32,0.233773,0.17373400000000003,0.185563,0.17884,0.49161399999999994,200,200,5000,5000,7,254,254
